Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2017-03-01,1189.3,1225.0,1154.6,51150.0,0.0281,0.979145951389,7.895846252949999,3155225.44175408,2416017.4,19898087658.8,72692.0,12331325.0,564999.92530117,201116456.0,16191787.5,2493836.06705262,229.59036693,8993970.4559,1600.0,27340.0,20741.0,329428.0
2017-02-28,1188.8,1208.2,1175.8,50580.0,0.0004,0.968234019607843,7.8327582616783,3352427.03186,2548889.19696578,19241800143.8,98807.0,12309173.0,173969.687881,200351965.0,16189987.5,1954778.73834,227.3714723,44954233.9267,1800.0,570.0,22152.0,764491.0
2017-02-27,1171.6,1195.8,1164.3,35470.0,0.0147,0.945149270833,8.37129395536,3155225.44175,2305227.8,19305811405.3887,67803.0,12284096.0,152003.670133,200475159.0,16187875.0,1881223.05021,195.38746144,39226303.2747,2112.5,15110.0,25077.0,-123194.0
2017-02-26,1149.1,1177.5,1130.6,30770.0,0.0196,0.921750853933,10.6359831219,3900209.22661268,2725922.6,19133795677.5,64675.0,12259730.0,111393.16707727,200190604.0,16186275.0,1128100.26650726,161.17260121,7174328.5198,1600.0,4700.0,24366.0,284555.0
2017-02-25,1176.5,1180.0,1116.2,45860.0,-0.0233,0.9663323892215572,8.422135269316241,3659185.06092,2897863.03706052,19005140412.0,72375.0,12237328.0,103073.838161,199476388.0,16182300.0,1233214.1553,191.30417997,44343352.2449,3975.0,-15090.0,22402.0,714216.0
2017-02-24,1171.9,1211.7,1092.4,108170.0,0.0039000000000000003,0.971672168675,7.759859251519999,3637273.77313,2628973.5,19102806731.2,89881.0,12212766.0,175435.950514,199598880.0,16181962.5,1957414.54834,230.61490244,137557162.437,337.5,-62310.0,24562.0,-122492.0
2017-02-23,1120.5,1181.6,1113.5,65740.0,0.045899999999999996,0.96071238,7.574145673160001,3286693.16849383,2381379.0,19140851275.0,91425.0,12189249.0,1556005.1302058997,199248129.0,16179925.0,3342958.486969,211.65472424,13221162.2004,2037.5,42430.0,23517.0,350751.0
2017-02-22,1119.0,1132.3,1094.8,47910.0,0.0013,0.977160297101449,7.56283195262449,3045669.0028,2152117.27459859,17859087374.058,71589.0,12165897.0,988821.993525,198524321.0,16176750.0,2560354.0482900003,182.03570523,59657200.0933,3175.0,17830.0,23352.0,723808.0
2017-02-21,1077.6,1123.0,1073.5,57050.0,0.0385,0.949667442029,7.6556784243,3023757.71501,2066770.0,18279247250.0,68515.0,12142735.0,128393.587518,198638192.0,16176325.0,1754148.40967,165.81707207,67820657.9251,425.0,-9140.0,23162.0,-113871.0
2017-02-20,1048.9,1081.8,1041.0,31010.0,0.0273,0.951329385135,7.785779365850001,3242870.59291391,2121402.4,17714421920.0,65765.0,12119410.0,149017.46899438,198359102.0,16174600.0,1561277.91468098,159.91401438,2386315.596,1725.0,26040.0,23325.0,279090.0
2017-02-19,1052.3,1056.5,1037.7,17950.0,-0.0032,0.9308823582089548,7.5772257492853,2936112.56385,2008419.45710556,16999433401.6361,68606.0,12096833.0,82311.3606244,197709937.0,16171200.0,1419255.29317,129.44377921,18054662.2988,3400.0,13060.0,22577.0,649165.0
2017-02-18,1049.4,1063.2,1044.7,25360.0,0.0027,0.962217342105,7.55219851011,3330515.74407,2102643.2,17138105285.0,77876.0,12076602.0,155940.638141,197824653.0,16171075.0,1252864.20271,153.36709614,29732832.5167,125.0,-7410.0,20231.0,-114716.0
2017-02-17,1031.9,1057.4,1025.9,45710.0,0.0169,0.969075198675,6.79895385079,3168918.11912658,2094835.8,17119935725.0,97733.0,12054884.0,722715.43659483,197536504.0,16169187.5,2501945.95773622,165.84442388,6172255.7760000015,1887.5,-20350.0,21718.0,288149.0
2017-02-16,1008.2,1040.3,1007.4,38080.0,0.0235,0.973947523178808,7.425734197747952,3189904.33184,2102990.20200481,16330533666.8219,66046.0,12032820.0,1520373.86926,196820613.0,16165662.5,2996789.97501,169.87720101,41105343.501,3525.0,7630.0,22064.0,715891.0
2017-02-15,1008.3,1010.9,999.7,23360.0,-0.0001,0.940088316547,6.43708798742,2917083.56661,1822485.25,16390111733.8,82213.0,12009557.0,319651.729412,196931408.0,16165412.5,1750347.68365,134.04888989,22919392.205,250.0,14720.0,23263.0,-110795.0
2017-02-14,995.4,1013.8,986.5,39540.0,0.013000000000000001,0.8847332662720001,7.24357950484,3546669.94789663,2198282.4,16370570040.0,90539.0,11987965.0,239062.48826009,196636622.0,16163675.0,1925169.97318269,140.99131586,4552916.952,1737.5,-16180.0,21592.0,294786.0
2017-02-13,996.5,1007.6,975.1,32910.0,-0.0012,0.910462159509203,7.499876742304269,3420752.671640001,2178384.19906273,16179530599.3671,81798.0,11965919.0,185670.273332,195922554.0,16160100.0,1591074.64555,136.77242215,29689012.9491,3575.0,6630.0,22046.0,714068.0
2017-02-12,1008.3,1007.8,992.5,14750.0,-0.011699999999999999,0.867444907801,7.8044610513300015,2959055.99203,1790373.935,16104421019.8,65338.0,11943593.0,108365.557937,196033248.0,16159525.0,956506.555916,102.74261946,14753502.2944,575.0,18160.0,22326.0,-110694.0
2017-02-11,997.6,1014.3,983.9,28320.0,0.010700000000000001,0.963661302158,7.0741842724,2917083.5666132006,1792077.0,16190090550.0,71978.0,11922903.0,395864.9141888,195795066.0,16157775.0,1418142.39805423,117.08000976,10764385.1601,1750.0,-13570.0,20690.0,238182.0
2017-02-10,979.0,1005.6,947.0,62130.0,0.0191,0.9675452040816328,6.38121453966524,3105959.481,1972446.17663961,15696450606.296,78362.0,11901993.0,945602.42658,195120214.0,16154562.5,2778948.3410400003,139.77915541,64475260.1991,3212.5,-33810.0,20910.0,674852.0
2017-02-09,1055.5,1073.0,924.7,146750.0,-0.0725,0.956030319527,6.45337562348,3546669.9479,2148177.0,15798807600.0,103329.0,11880316.0,1206762.97419,195227924.0,16154200.0,3197018.87219,174.18568718,141974564.616,362.5,-84620.0,21677.0,-107710.0
2017-02-08,1049.6,1069.2,1020.3,65150.00000000001,0.005600000000000001,0.961128719178,6.73688578416,3063987.05557934,2002536.9,16925772491.3,81842.0,11857977.0,215143.78719687,194881380.0,16152087.5,1959826.10628616,157.14493504,5657035.6608,2112.5,81600.0,22339.0,346544.0
2017-02-07,1024.7,1054.1,1019.9,39550.0,0.024300000000000002,0.9456807549668872,6.63131805355775,3168918.11913,2175238.10451828,16907932528.2289,65532.0,11835231.0,152134.808072,194139731.0,16149037.5,2038903.52208,170.75671139,40471212.3532,3050.0,25600.000000000007,22746.0,741649.0
2017-02-06,1016.1,1030.6,1010.8,32020.000000000004,0.0084,0.97920132,7.63420112113,2623276.58868,1694793.75,16511713437.5,53519.0,11811899.0,0.0,194247796.0,16148375.0,1679402.41656,154.93020175,27544311.1141,662.5,7529.999999999996,23332.0,-108065.0
2017-02-05,1031.8,1033.7,1004.0,31060.0,-0.015300000000000001,0.957944603774,7.36196400298,3336807.82080216,2069248.1,16350262337.5,82919.0,11788875.0,0.0,194017769.0,16146812.5,1800248.44228854,136.17869567,5977596.7455,1562.5,960.0000000000036,23024.0,230027.0
2017-02-04,1013.0,1041.0,1000.4,39460.0,0.018600000000000002,0.9521564236111107,6.93647655890516,3043000.8428700007,1975355.92149189,16314310862.25,115119.0,11766900.0,0.0,193333476.0,16143512.5,2125684.60324,138.64644801,43595760.4769,3300.0,-8400.0,21975.0,684293.0
2017-02-03,1004.0,1023.7,989.2,61670.0,0.009000000000000001,0.970819201342,6.339554222,2910612.14912,1970791.5,16352884325.0,59567.0,11744910.0,0.0,193439342.0,16143025.0,2438292.66081,162.42120704,54515239.4869,487.5,-22210.0,21990.0,-105866.0
2017-02-02,982.4,1009.1,973.5,50860.0,0.0219,0.913956592357,8.16914873962,3066886.62692848,2047540.5,16260607102.5,81836.0,11722629.0,0.0,193115779.0,16141162.5,1851685.6656797,142.30055361,6847946.828,1862.5,10810.0,22281.0,323563.0
2017-02-01,965.5,986.6,959.8,45220.0,0.0175,0.962289427083333,7.0791515997671,3750587.46733,2481667.38481435,15622193218.5,97553.0,11699453.0,0.0,192400284.0,16137962.5,2078948.61655,154.9165724,35717457.4339,3200.0,5640.0,23176.0,715495.0
2017-01-31,920.7,967.5,917.4,54670.0,0.048600000000000004,0.959546324138,6.13459670765,2832474.91022,1817471.16,15554584256.0,77475.0,11676600.0,0.0,192505660.0,16136800.0,1791768.77982,145.66158893,50109300.3575,1162.5,-9450.0,22853.0,-105376.0
2017-01-30,914.5,922.3,911.5,19060.0,0.0068000000000000005,0.955701965753,7.18636326175,2852009.21994623,1736959.14,14820631418.2,81811.0,11653093.0,0.0,192197977.0,16134987.5,1462181.22228701,137.40589477,1219424.7139,1812.5,35610.0,23507.0,307683.0
2017-01-29,918.5,922.4,912.7,11050.0,-0.0043,0.8624916467065871,8.344249086183469,3262229.72419,2072803.25974792,14799679501.25,69124.0,11631342.0,0.0,191602539.0,16132375.0,1375857.61441,119.8377983,8485259.812169999,2612.5,8010.0,21751.0,595438.0
2017-01-28,918.0,921.9,912.8,14310.0,0.0005,0.877465684211,7.540334481860001,2969215.0783,1787595.6,14818028460.0,72755.0,11611762.0,0.0,191705521.0,16131100.0,1249362.25323,122.5350693,12103240.4581,1275.0,-3260.0,19580.0,-102982.0
2017-01-27,915.6,922.6,907.9,30970.0,0.0027,0.8376798058820001,7.80271007335,3320832.65336205,1976661.18,14801282964.0,88470.0,11591356.0,0.0,191459126.0,16129200.0,1800256.1783777,114.04371837,4725016.2335,1900.0,-16660.0,20406.0,246395.0
2017-01-26,894.4,919.3,893.5,33800.0,0.0236,0.9931377096774192,5.9437054669914815,3066886.62693,1864867.30879591,14706085913.75,89792.0,11570337.0,0.0,190780358.0,16126862.5,2132882.6882700003,123.55631958,26226846.7075,2337.5,-2830.0,21019.0,678768.0
2017-01-25,893.8,905.7,883.6,37900.0,0.0007000000000000001,0.987908926667,5.865017380469999,2930146.45885,1721632.5,14391685218.8,105439.0,11549342.0,0.0,190877890.0,16125137.5,1938599.44572,135.60681540000002,29651242.1492,1725.0,-4100.0,20995.0,-97532.0
2017-01-24,921.5,925.6,889.2,58870.0,-0.0301,0.973657704698,6.41007939332,2910612.14912321,1723423.425,14334397638.8,57986.0,11527544.0,0.0,190571929.0,16123275.0,1956073.1357115,143.1652105,3210327.312,1862.5,-20970.0,21798.0,305961.0
2017-01-23,918.8,928.0,910.8,32740.000000000004,0.0029,0.908683579710145,7.14951426873412,2715269.05187,1683925.09571495,14864541079.5,82187.0,11505686.0,0.0,189960748.0,16121362.5,1530243.9159,109.01172711,24607895.5301,1912.5,26129.999999999996,21858.0,611181.0
2017-01-22,919.8,938.4,888.6,47930.0,-0.0011,0.674559781609,8.76633252505,3398969.89226,2002158.0,14797873125.0,71782.0,11482516.0,0.0,190057060.0,16119687.5,1135726.93182,87.11486550000002,41096750.8557,1675.0,-15189.999999999996,23170.0,-96312.0
2017-01-21,892.9,928.9,889.5,40380.0,0.0302,0.693088834254,8.264417971910001,3031276.95603728,2095396.75,14745991312.5,86425.0,11462398.0,0.0,189820174.0,16115837.5,1533463.23287315,94.58963263,5933570.2179999985,3850.0,7550.0,20118.0,236886.0
2017-01-20,895.2,901.5,878.9,38870.0,-0.0026,0.722272793650793,7.51814292256151,3165256.04802,2264569.90227644,14465048400.0,93994.0,11442446.0,0.0,189163243.0,16115250.0,2588414.22285,104.84963495,27016866.7628,587.5,1510.0,19952.0,656931.0
2017-01-19,872.0,905.3,870.7,58440.0,0.026600000000000002,0.834368741379,6.84769146975,2914045.25056,1969902.99,14500148590.1,99472.0,11421609.0,0.0,189258235.0,16112887.5,2603895.11021,112.3957332,43734448.3377,2362.5,-19570.0,20837.0,-94992.0
2017-01-18,899.7,913.7,845.9,69260.0,-0.030699999999999998,0.89,5.85,2528855.36111398,1672839.35,13906884735.2166,100479.0,11398826.0,0.0,188957630.0,16110287.5,1935116.59199936,108.62,11126738.064,2600.0,-10820.0,22783.0,300605.0
2017-01-17,827.3,906.4,825.0,82210.0,0.0874,0.900242,6.3179033470044414,2646087.06,1911475.33973285,14562228011.6,84793.0,11375964.0,0.0,188272195.0,16108837.5,2310740.48,109.39305302,66791560.4,1450.0,-12950.0,22862.0,685435.0
2017-01-16,821.2,836.7,817.7,33220.0,0.0075,0.75,6.87,2830308.31,1769358.15,13370306561.2,68151.0,11353117.0,0.0,188366182.0,16106862.5,2087940.54,103.64,22109924.9,1975.0,48990.0,22847.0,-93987.0
2017-01-15,819.6,826.4,808.6,24400.0,0.0019,0.67,7.54,2796813.54507307,1716577.7,13167373987.125,65487.0,11331053.0,0.0,188098542.0,16104712.5,1725125.55521011,82.22,5423872.0505,2150.0,8820.0,22064.0,267640.0
2017-01-14,824.8,838.9,808.3,44210.0,-0.0063,0.7427666395348841,7.75460102934692,2880550.47,1922419.87738231,13128500736.2,75413.0,11310109.0,0.0,187526244.0,16102662.5,1500321.71,86.85666196,27475928.3,2050.0,-19810.0,20944.0,572298.0
2017-01-13,810.1,835.0,771.0,89860.0,0.0182,0.84,5.97,2528855.36,1577154.54,12369791506.875,83776.0,11288454.0,0.0,187620274.0,16099162.5,2386792.84,97.9,55509952.11,3500.0,-45650.0,21655.0,-94030.0
2017-01-12,785.4,828.2,739.5,120240.0,0.031400000000000004,0.8,6.12,2897297.86405773,1750688.22,12943143563.6,90749.0,11265681.0,0.0,187345125.0,16098637.5,3521724.1432035,106.35,28015965.7428,525.0,-30380.0,22773.0,275149.0
2017-01-11,904.4,917.7,751.6,194440.0,-0.1315,0.923016352941176,5.6125922889298,2562350.13,1724412.85485079,12637835230.9,91277.0,11240523.0,0.0,186655527.0,16096487.5,3980330.05,111.82087465,131253668.4,2150.0,-74200.0,25158.0,689598.0
2017-01-10,899.8,911.3,890.1,53710.0,0.0051,0.95,5.96,2679581.83,1842810.36,14566167737.625,106154.0,11215879.0,0.0,186744311.0,16093612.5,2359325.55,119.94,31485218.71,2875.0,140730.0,24644.0,-88784.0
2017-01-09,900.9,910.5,870.9,62580.0,-0.0012,0.92,6.0,2147763.14141322,1548900.0,14483317500.0,73457.0,11190916.0,0.0,186420423.0,16092575.0,2095379.05522485,102.04,8183329.3367,1037.5,-8870.0,24963.0,323888.0
2017-01-08,888.9,936.1,875.8,76910.0,0.013500000000000002,0.8104194371257479,7.65456682737101,2637326.79,1990960.48636603,14753884196.2,77135.0,11166355.0,0.0,185801925.0,16090875.0,1679995.29,91.2413481999999,55303632.48,1700.0,-14330.0,24561.0,618498.0
2017-01-07,886.2,900.9,806.7,130660.0,0.0031,0.98,5.84,2195140.26,1583004.57,14028651419.125,85527.0,11143505.0,0.0,185890375.0,16088087.5,2162212.68,107.13,97175659.27,2787.5,-53750.0,22850.0,-88450.0
2017-01-06,989.3,1027.4,852.5,194290.0,-0.1043,0.98,5.47,2542572.54240829,1805295.6,14246702550.0,110785.0,11120224.0,0.0,185605656.0,16087062.5,3100652.30632109,127.77,36041021.226,1025.0,-63630.0,23281.0,284719.0
2017-01-05,1135.4,1150.6,874.5,240010.0,-0.1286,0.984196892857143,6.9133978937344684,2210932.64,2009800.81508544,16020709800.0,84073.0,11093917.0,0.0,184884526.0,16085050.0,2998215.11,114.99194252,208498259.79,2012.5,-45720.0,26307.0,721130.0
2017-01-04,1033.3,1148.5,1022.3,156270.0,0.09880000000000001,0.98,7.3,2432025.91,2308231.5,17461882515.9264,99910.0,11064485.0,0.0,184970750.0,16082562.5,2503952.37,195.73,143134274.56,2487.5,83740.0,29432.0,-86224.0
2017-01-03,1017.0,1035.5,1006.5,54790.0,0.016,0.9,7.41,2589949.6705277,2141405.0,16604032593.8,90471.0,11037425.0,0.0,184640586.0,16081387.5,1950525.35497187,117.5,8324525.7718,1175.0,101480.0,27060.0,330164.0
2017-01-02,995.4,1031.7,990.2,64950.0,0.0217,0.944877641509434,7.3506055021278,2526780.16,2138666.02144959,16441122593.8,74048.0,11012695.0,0.0,183961799.0,16079337.5,1600838.41,112.88414659,57597031.98,2050.0,-10160.0,24730.0,678787.0
2017-01-01,963.4,1001.6,956.1,41150.0,0.0333,0.69,11.21,2463610.66,1961202.6,16107435624.5,55180.0,10992405.0,0.0,184045240.0,16077050.0,1084340.88,65.07,33991911.05,2287.5,23800.0,20290.0,-83441.0
2016-12-31,959.0,965.5,942.4,27560.0,0.0045000000000000005,0.8,7.43,2337271.65389085,1785013.42,15485593574.0,88999.0,10980042.0,0.0,183864738.0,16075400.0,1379308.87090983,82.32,10303871.5912,1650.0,13590.0,12363.0,180502.0
2016-12-30,971.1,971.6,927.4,70840.0,-0.0124,0.8717078280254771,6.888006338339079,2479403.03,1988622.5339292,15333684493.5,101271.0,10961809.0,0.0,183245492.0,16073550.0,2207636.67,100.318724,55218054.01,1850.0,-43280.0,18233.0,619246.0
2016-12-29,972.2,982.6,949.2,61130.0,-0.0011,0.94,6.29,2368856.4,1831153.28,15557063384.875,85500.0,10939859.0,0.0,183327647.0,16071512.5,1781841.82,107.23,49469080.76,2037.5,9710.0,21950.0,-82155.0
2016-12-28,925.8,974.5,925.5,77290.0,0.0501,0.86,6.89,2589949.6705277,2011489.19,15706536997.5,100068.0,10916410.0,0.0,183023042.0,16069712.5,2063689.69191722,104.35,6692540.341,1800.0,-16160.0,23449.0,304605.0
2016-12-27,898.4,937.9,893.4,49690.0,0.0305,0.876639070512821,6.45747920719224,2405181.75,2034777.5281031,14461581729.5,92929.0,10893168.0,0.0,182339551.0,16065925.0,2242009.72,99.53217417,36349743.36,3787.5,27600.0,23242.0,683491.0
2016-12-26,891.1,909.3,885.9,38790.0,0.008199999999999999,0.85,6.87,2189332.11,1610869.18,14514728615.2,71934.0,10871791.0,0.0,182421102.0,16065712.5,1513037.04,87.97,30528384.49,212.5,10900.0,21377.0,-81551.0
2016-12-25,891.1,895.2,851.4,42480.0,0.0,0.64,9.63,2574777.90954212,1867686.25,14372404881.2,62997.0,10853500.0,0.0,182176188.0,16063937.5,1094479.33657706,62.62,5393160.607999999,1775.0,-3690.0,18291.0,244914.0
2016-12-24,917.2,920.5,880.8,46030.0,-0.0285,0.854889503649635,6.73251500929887,2112242.95,1621324.26453935,14711303500.0,85610.0,10837759.0,0.0,181654768.0,16060375.0,1526634.41,83.58322018,36632649.45,3562.5,-3550.0,15741.0,521420.0
2016-12-23,860.2,920.3,858.0,102220.0,0.0663,0.88,5.92,2343510.43,1720367.4,14503611550.5,97297.0,10818540.0,0.0,181735754.0,16060162.5,2633796.22,100.48,71128607.54,212.5,-56190.0,19219.0,-80986.0
2016-12-22,829.2,874.7,828.9,70560.0,0.0373,0.91,5.72,2451435.25519279,1717668.81,13815565559.2,101706.0,10795676.0,0.0,181430757.0,16058262.5,2459189.6019282,106.17,7825180.1957,1900.0,31660.0,22864.0,304997.0
2016-12-21,799.1,833.1,796.0,65290.00000000001,0.0377,0.963965635220126,5.309126287886411,2451435.25,1773147.30675459,12929261602.5,108609.0,10772741.0,0.0,180710924.0,16054812.5,2851534.34,114.92502583,44854043.02,3450.0,5269.999999999993,22935.0,719833.0
2016-12-20,789.8,800.0,787.1,34480.0,0.0118,0.97,4.89,2127660.78,1380945.27,12756094676.0,96541.0,10751122.0,0.0,180790436.0,16054287.5,1939201.33,101.92,19671152.56,525.0,30810.000000000007,21619.0,-79512.0
2016-12-19,789.0,793.7,786.3,25460.0,0.001,0.91,5.56,2343510.43263714,1511601.0,12697576937.5,87993.0,10730121.0,0.0,180493963.0,16052562.5,1841738.49161004,104.7,1986896.331,1725.0,9020.0,21001.0,296473.0
2016-12-18,787.2,791.3,783.8,14530.0,0.0023,0.8614163758865251,6.4804468161895885,2173914.28,1552267.90632871,12674898449.5177,51602.0,10709127.0,0.0,179896884.0,16049250.0,1411672.89,80.81959375,10243644.93,3312.5,10930.0,20994.0,597079.0
2016-12-17,782.0,791.6,779.4,23580.0,0.006500000000000001,0.81,6.26,2235585.61,1439997.29,12694529298.4,86226.0,10691889.0,0.0,179973322.0,16048912.5,1323237.11,81.66,17068492.25,337.5,-9050.0,17238.0,-76438.0
2016-12-16,775.2,783.9,773.3,27610.0,0.0088,0.96,4.93,2050571.62855749,1317539.32,12573714999.4,94549.0,10673581.0,0.0,179734288.0,16047112.5,1883877.69280803,97.57,2363198.5804,1800.0,-4030.0,18308.0,239034.0
2016-12-15,776.5,780.3,773.1,26220.0,-0.0017000000000000001,0.955426385826771,4.64117230319725,1958064.63,1311989.79252931,12472128285.0,64614.0,10654351.0,0.0,179096782.0,16045450.0,2047186.3,100.43219466,15357872.53,1662.5,1390.0,19230.0,637506.0
2016-12-14,778.7,780.8,771.0,24780.0,-0.0029,0.9,4.95,1981473.29,1354213.25,12473756989.7236,87545.0,10632616.0,0.0,179172242.0,16043725.0,1655833.79,94.82,14993051.05,1725.0,1440.0,21735.0,-75460.0
2016-12-13,778.5,790.3,767.8,33110.0,0.0003,0.81,6.2,2537426.23887221,1739710.08,12503873910.0,103040.0,10609307.0,0.0,178885914.0,16042125.0,1566232.61036764,97.65,2197479.4344,1600.0,-8330.0,23309.0,286328.0
2016-12-12,767.9,781.3,767.9,28760.0,0.0138,0.8060146410256409,5.89086973037948,2223811.75,1582652.84350321,12345410864.1841,86294.0,10584824.0,0.0,178248794.0,16038212.5,1692640.28,93.1264006,19721035.41,3912.5,4350.0,24483.0,637120.0
2016-12-11,774.0,774.2,763.0,17140.0,-0.0079,0.8,5.9,2223811.75,1520295.44,12460596315.0,86541.0,10584824.0,0.0,178594157.0,16039900.0,1692640.28,93.12,19721035.41,-1687.5,11620.0,-0.0,-345363.0
2016-12-10,770.5,777.0,769.2,18020.0,0.0046,0.89,5.36,1881686.8737704,1287818.0,12395528462.5,90112.0,10538568.0,0.0,178092651.0,16035612.5,1170744.74867145,86.84,2203083.4956,4287.5,-880.0,46256.0,501506.0
2016-12-09,768.5,773.5,765.0,24180.0,0.0026,0.9303238,5.11250084740038,1924452.48,1391454.01813442,12334528485.8625,96504.0,10513322.0,0.0,177500532.0,16032662.5,1526017.12,96.30486037,16139725.07,2950.0,-6160.0,25246.0,592119.0
