Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2012-01-10,6.3,6.9,6.0,110210.0,0.0,451444.26569,7.57317103795,8086800.0,57723578.4,841167.10546,0.0,9.45067667802,672.0,0.0,5.17871126,0.0273737530959,54284.49,2185598.0,19100.0,-38200.0,37.0,7168.0,1
2012-01-11,6.4,7.1,6.4,99440.0,0.0849,311617.95550700004,8.136271038134941,8095100.0,56641414.7,909030.295354,0.0,10.321133740499999,710.0,0.0,5.70224742,0.0275162745098039,78929.965340947,2180452.0,8300.0,-10770.0,38.0,-5146.0,1
2012-01-12,6.9,7.0,6.3,140120.0,-0.014499999999999999,363660.15826159896,6.240290657389998,8092000.0,57453200.0,0.0,0.0,10.3211337404744,740.0,0.0,9.94639858,0.0239060078898,42583.743446,2199365.0,-3100.0,40680.0,30.0,18913.0,0
2012-01-13,6.8,6.8,6.4,60230.0,-0.0574,368949.362806,8.03003415503,8109300.0,54737775.0,781797.291696,0.0,9.94808071371,758.0,0.0,11.73821501,0.0169404745102,54074.25,2206099.0,17300.0,-79890.0,18.0,6734.0,0
2012-01-14,6.4,6.9,6.2,141900.0,0.053,279850.691591,8.07949668428431,8116700.0,56735651.833,608385.040367,0.0,9.20197466018,785.0,0.0,12.78590354,0.0199715,60879.0075160823,2201124.0,7400.0,81670.0,27.0,-4975.0,1
2012-01-15,6.8,7.1,6.7,62230.0,0.037000000000000005,275751.570057431,8.5277215258,8115900.0,55269279.0,0.0,0.0,9.20197466018202,836.0,0.0,30.6769841,0.0202712228027,57007.8184,2219459.0,-800.0,-79670.0,51.0,18335.0,1
2012-01-16,7.0,7.2,6.5,122670.0,-0.045700000000000005,398498.285018,8.44958594347,8132500.0,56764850.0,929941.520538,0.0,9.823729704789999,884.0,0.0,23.16297162,0.0177726987042,55302.54,2226004.0,16600.0,60440.0,48.0,6545.0,0
2012-01-17,6.7,6.9,4.6,213410.0,-0.1617,448003.801648,9.806979798720539,8139600.0,56570220.0,2327006.60673,0.0,8.82892163342,926.0,0.0,7.65315618,0.0194968797468354,82888.593258786,2221206.0,7100.0,90740.0,42.0,-4798.0,0
2012-01-18,5.6,6.9,5.1,226680.0,0.0571,377649.761346862,6.63429764851,8139700.0,56733709.0,0.0,0.0,8.828921633417881,962.0,0.0,7.25502575,0.0211619068595,42884.1,2239683.0,100.0,13270.0,36.0,18477.0,1
2012-01-19,5.9,6.4,5.9,114820.0,0.07429999999999999,391788.68492,6.80037808872,8153300.0,53648714.0,601985.154708,0.0,8.58021961558,962.0,0.0,43.74500914,0.0213253947272,45684.94,2246401.0,13600.0,-111860.0,0.0,6718.0,1
2012-01-20,6.4,6.6,6.3,66790.0,0.0204,307719.918566,6.928415213158,8162250.0,53462737.5,446998.407757,0.0,11.1294152985,1029.0,0.0,24.76691769,0.0208751379310345,47612.069344821786,2241589.0,8950.0,-48030.0,67.0,-4812.0,1
2012-01-21,6.5,6.6,6.1,64760.00000000001,-0.0478,307330.257424819,7.90153451226,8162200.0,53625654.0,0.0,0.0,11.1294152984634,1071.0,0.0,3.21846767,0.0172037051274,41554.17,2258431.0,-50.0,-2029.9999999999927,42.0,16842.0,0
2012-01-22,6.2,6.4,6.1,44890.0,0.021,287869.462523,9.22707000334,8177300.0,52783244.905,259120.972559,0.0,11.116287528800001,1111.0,0.0,4.32893996,0.0144779305709,55214.7869,2264415.0,15100.0,-19870.000000000007,40.0,5984.0,1
2012-01-23,6.3,6.4,6.2,17690.0,0.0079,321695.2799,10.135859928962699,8184050.0,53319085.75,211725.841247,0.0,8.77601647007,1163.0,0.0,4.95998425,0.0152290352941176,69907.0259300558,2260033.0,6750.0,-27200.0,52.0,-4382.0,1
2012-01-24,6.4,6.4,6.2,35660.0,-0.011000000000000001,384665.637735182,6.24081950854,8191800.0,52837110.0,0.0,0.0,8.77601647007213,1169.0,0.0,7.51802097,0.0234121076522,50032.65,2279249.0,7750.0,17970.0,6.0,19216.0,0
2012-01-25,6.3,6.3,5.5,133120.0,-0.0859,443244.82851,5.98922209026,8186100.0,53209650.0,996019.80095,0.0,8.450978823029999,1184.0,0.0,7.15324525,0.0218075898977,40343.4,2285985.0,-5700.0,97460.0,15.0,6736.0,0
2012-01-26,5.8,5.9,5.3,123950.0,-0.0713,388447.881161,6.88018015648212,8205250.0,46679667.25,825301.832351,0.0,9.0360465877,1217.0,0.0,8.95157979,0.0220953333333333,53094.3502675725,2281446.0,19150.0,-9170.0,33.0,-4539.0,0
2012-01-27,5.3,5.5,5.1,115570.0,-0.009399999999999999,360852.30272307,7.31462697293,8213000.0,47209555.95,0.0,0.0,9.0360465877039,1242.0,0.0,6.21920755,0.0167162310693,44582.6514,2298624.0,7750.0,-8380.0,25.0,17178.0,0
2012-01-28,5.3,5.8,5.3,89710.0,0.0643,328587.840061,7.459306930689999,8209300.0,46793010.0,299939.361315,0.0,10.5962272935,1268.0,0.0,221.28355145,0.0186440637507,48216.96,2305088.0,-3700.0,-25860.0,26.0,6464.0,1
2012-01-29,5.6,5.7,5.3,46430.0,-0.0444,340079.480463,8.58777223250777,8229450.0,46084920.0,281662.550121,0.0,10.7912498817,1294.0,0.0,220.50932057,0.0179873832335329,60775.6640894575,2300283.0,20150.0,-43280.0,26.0,-4805.0,0
2012-01-30,5.4,5.6,5.4,42300.0,0.0204,333595.67823981104,6.923411655589999,8237350.0,46541027.5,0.0,0.0,10.791249881718302,1329.0,0.0,27.76413677,0.0171686788149,44787.55,2317576.0,7900.0,-4130.0,35.0,17293.0,1
2012-01-31,5.5,5.7,5.4,48300.0,0.0,413291.783178,5.52115449275,8232650.0,46185166.5,281803.063454,0.0,8.77601647007,1364.0,0.0,7.67023534,0.0235508459586,38095.966,2324476.0,-4700.0,6000.0,35.0,6900.0,0
2012-02-01,5.5,6.2,5.5,115520.0,0.10949999999999999,426235.607313,6.15610890641589,8252250.0,51163950.0,858000.309899,0.0,10.5962272935,1392.0,0.0,4.75073058,0.0208629503546099,42120.0971376975,2319723.0,19600.0,67220.0,28.0,-4753.0,1
2012-02-02,6.1,6.2,5.8,54550.0,0.0,376869.172564321,7.09016793893,8260250.0,50784017.0,0.0,0.0,10.5962272934945,1425.0,0.0,7.14420136,0.0198994994164,49227.03599999999,2338374.0,8000.0,-60970.0,33.0,18651.0,0
2012-02-03,6.1,6.1,5.7,59280.0,-0.023,398931.841246,6.48255890483,8255500.0,51101545.0,151418.289155,0.0,11.2475539763,1463.0,0.0,8.85793127,0.0203962209748,49248.0,2345971.0,-4750.0,4730.0,38.0,7597.0,0
2012-02-04,6.0,6.0,5.8,20620.0,-0.0151,347978.207919,6.72603569884925,8275250.0,49341178.125,703127.204421,0.0,9.327239882819999,1514.0,0.0,8.68539583,0.0211044267515923,52294.9275585529,2340449.0,19750.0,-38660.0,51.0,-5522.0,0
2012-02-05,5.9,5.9,5.4,120340.0,-0.030699999999999998,346103.09398566,6.59525538462,8282650.0,47956543.5,0.0,0.0,9.3272398828152,1514.0,0.0,4.48191176,0.0187540569821,42869.16,2359087.0,7400.0,99720.0,0.0,18638.0,0
2012-02-06,5.7,5.7,5.4,90260.0,-0.042199999999999994,335635.54058800003,6.008968738049999,8278250.0,49007240.0,499825.872085,0.0,9.8073184062,1587.0,0.0,5.50077725,0.019058594336900003,40854.97845,2365886.0,-4400.0,-30080.0,73.0,6799.0,0
2012-02-07,5.4,5.8,5.4,72750.0,0.044000000000000004,302182.065236,5.7962322600571206,8296400.0,48528962.16,1410604.19028,0.0,9.05290929803,1626.0,0.0,6.64074854,0.0221416861313869,43025.432066404,2360562.0,18150.0,-17510.0,39.0,-5324.0,1
2012-02-08,5.7,5.8,5.3,237940.0,-0.0158,309649.22480306,5.7568535611,8303600.0,48160880.0,0.0,0.0,9.05290929802652,1666.0,0.0,5.95689282,0.0227453576194,41789.0,2379764.0,7200.0,165190.0,40.0,19202.0,0
2012-02-09,5.6,5.9,5.5,89950.0,0.041100000000000005,300669.729039,5.04421016547,8300900.0,48477256.0,501592.274771,0.0,10.081648991,1713.0,0.0,7.26552646,0.0238375890823,43592.06425,2388406.0,-2700.0,-147990.0,47.0,8642.0,1
2012-02-10,5.8,6.0,5.8,39310.0,0.0137,364050.07961,4.90306988642134,8317850.0,49907100.0,166725.347325,0.0,9.46440517521,1745.0,0.0,4.17461763,0.0275325869565217,44917.023229505896,2382119.0,16950.0,-50640.0,32.0,-6287.0,1
2012-02-11,5.9,6.0,5.5,69710.0,-0.0525,458101.212065389,6.32242403781,8325850.0,48706222.5,0.0,0.0,9.464405175209539,1772.0,0.0,3.47829872,0.0193261623383,46817.55,2403435.0,8000.0,30400.0,27.0,21316.0,0
2012-02-12,5.6,5.8,5.4,81920.0,-0.0161,336255.743845,5.59820069204,8323500.0,49608060.0,1150509.00459,587.0924381,10.081648991,1815.0,16.0,4.81346772,0.0225251321079,42064.88,2410949.0,-2350.0,12210.0,43.0,7514.0,0
2012-02-13,5.5,5.7,5.2,170210.0,-0.0454,1272718.18989,5.1438052976488615,8340000.0,46704000.0,1595943.96728,1210.67476394,9.327239882819999,1845.0,43.0,5.25311801,0.026395700729927,41644.2476897652,2405291.0,16500.0,88290.0,30.0,-5658.0,0
2012-02-14,5.3,5.4,4.2,297570.0,-0.1521,1352875.86519127,3.65063610556,8347100.0,40733848.0,0.0,0.0,9.3272398828152,1861.0,0.0,15.26703072,0.0274248929091,34721.2,2430170.0,7100.0,127360.0,16.0,24879.0,0
2012-02-15,4.5,4.9,4.2,161800.0,-0.0291,1710441.06074,3.2925736721900005,8346250.0,45320137.5,1022854.93167,0.0,8.84716135944,1894.0,0.0,9.73008108,0.0324234555858,30574.83912,2439456.0,-850.0,-135770.0,33.0,9286.0,0
2012-02-16,4.3,4.4,3.9,166600.0,-0.0139,1128149.1380200002,3.4548135257602994,8360650.0,39880133.287,689769.489315,0.0,9.73873576,1943.0,0.0,10.06136133,0.0325522971014493,34413.3975300984,2432258.0,14400.0,4800.0,49.0,-7198.0,0
2012-02-17,4.3,4.8,4.2,135950.0,0.032799999999999996,980044.4430390621,5.895753857100001,8369400.0,37635099.45,0.0,0.0,9.738735759998221,1967.0,0.0,3.79084356,0.0155563136509,39360.05275,2453260.0,8750.0,-30650.0,24.0,21002.0,1
2012-02-18,4.4,4.5,4.1,70410.0,-0.0431,471283.485902,5.73589129467,8368900.0,39333830.0,157343.74569100002,0.0,10.7413680221,2003.0,0.0,2.44848079,0.0152522226807,34025.307160000004,2459192.0,-500.0,-65540.0,36.0,5932.0,0
2012-02-19,4.2,4.5,4.2,62370.0,0.0403,398966.315061,5.98069568544119,8384550.0,37898166.0,279579.973522,0.0,9.98878809696,2043.0,0.0,2.65186887,0.0165001962025317,36583.9155078438,2454923.0,15650.0,-8040.0,40.0,-4269.0,1
2012-02-20,4.4,4.5,4.3,37300.0,0.0,436470.04074008897,4.473828954,8390950.0,37217219.63,0.0,0.0,9.9887880969614,2078.0,0.0,3.68499377,0.0200983211398,28399.8662,2471658.0,6400.0,-25070.0,35.0,16735.0,0
2012-02-21,4.4,4.4,4.2,51790.0,-0.0206,628104.852685,5.004578888269999,8391700.0,37762650.0,382274.63639,0.0,10.7413680221,2108.0,0.0,3.3301254,0.01980195987,35652.62,2478782.0,750.0,14490.0,30.0,7124.0,0
2012-02-22,4.3,4.5,4.3,103840.0,0.0351,810128.36467,5.14940974228221,8407200.0,41403862.632,681747.6589779999,0.0,11.4939479472,2108.0,0.0,3.413929,0.0195836352201258,38594.8260184052,2473595.0,15500.0,52050.0,0.0,-5187.0,1
2012-02-23,4.4,5.2,4.4,164310.0,0.1335,692032.488498299,5.23458227405,8414450.0,43736459.921,0.0,0.0,11.493947947188499,2159.0,4.0,4.33478143,0.0230002896539,37704.69612,2493866.0,7250.0,60470.0,51.0,20271.0,1
2012-02-24,5.0,5.1,4.8,89830.0,0.0,523252.137539,6.42908014572,8414250.0,41987107.5,338506.455315,255.6405434,11.4255315904,2159.0,16.0,4.26574148,0.0181011782435,42354.78,2500454.0,-200.0,-74480.0,0.0,6588.0,0
2012-02-25,5.0,5.1,4.7,86160.0,-0.051699999999999996,330484.637243,7.83360264103659,8430400.0,42158154.192,390657.302719,329.64851656,10.3992862379,2170.0,11.0,3.12296116,0.0181661151515152,56112.0957177451,2495812.0,16150.0,-3670.0,11.0,-4642.0,0
2012-02-26,4.8,5.1,4.8,70040.0,0.031400000000000004,347126.385399049,6.2255444015400005,8438300.0,43035330.0,0.0,0.0,10.399286237932401,2213.0,11.0,4.78372398,0.0182563081572,40310.4,2512780.0,7900.0,-16120.0,43.0,16968.0,1
2012-02-27,4.9,5.0,4.9,29370.0,0.0,386149.323537,5.66244152709,8438050.0,42359011.0,269874.59932800004,261.98747992,10.2624535243,2253.0,23.0,5.47527216,0.0194628969828,37525.0,2519407.0,-250.0,-40670.0,40.0,6627.0,1
2012-02-28,5.0,5.0,4.7,62690.0,-0.0181,342453.111043,6.14977893169945,8455100.0,41429990.0,209114.020032,662.0576009,12.7254423701,2282.0,23.0,3.84771572,0.01934171875,42691.765343857594,2514670.0,17050.0,33320.0,29.0,-4737.0,0
2012-02-29,4.9,4.9,4.8,26540.0,0.0,338421.94801077,5.79573115746,8462900.0,42180870.809,0.0,0.0,12.725442370101499,2314.0,29.0,6.63650636,0.0205126053248,38906.74326,2532945.0,7800.0,-36150.0,32.0,18275.0,0
2012-03-01,4.9,5.0,4.9,44180.0,0.0123,731389.395867,4.3134105405400005,8461000.0,41628120.0,673421.518843,847.63153459,9.89722287527,2356.0,29.0,4.45115638,0.0265932656769,33196.00752,2540641.0,-1900.0,17640.0,42.0,7696.0,0
2012-03-02,4.9,4.9,4.5,130770.00000000001,-0.0447,422063.143165,4.55732745774571,8475500.0,40512466.225,197621.937436,1526.35133801,8.85540994103,2409.0,31.0,4.50574566,0.0280369776119403,36950.811027402204,2534962.0,14500.0,86590.00000000001,53.0,-5679.0,0
2012-03-03,4.7,4.8,4.5,40080.0,-0.0191,386748.74107678,5.29577862722,8482000.0,41561800.0,0.0,0.0,8.85540994103212,2435.0,31.0,3.95643698,0.0193751188425,31864.7,2552359.0,6500.0,-90690.00000000001,26.0,17397.0,0
2012-03-04,4.6,4.9,4.6,58830.0,0.045599999999999995,437601.315364,4.9463753901,8488600.0,42782544.0,387615.242624,356.72453949,9.82280766568,2480.0,28.0,4.57778698,0.023541392702,33284.16,2559088.0,6600.0,18750.0,45.0,6729.0,1
2012-03-05,4.8,5.1,4.8,65830.0,0.0332,360222.310629,5.124888639658209,8483600.0,41824148.0,208535.282091,1692.47527628,11.013451019100001,2537.0,28.0,5.18860926,0.0243931379310345,37247.6906330359,2554315.0,-5000.0,7000.0,57.0,-4773.0,1
2012-03-06,5.0,5.1,4.9,44530.0,0.0,362054.094382371,5.74867356252,8503450.0,43112491.5,0.0,0.0,11.013451019098802,2567.0,45.0,4.97452409,0.0199774543711,37791.78,2572375.0,19850.0,-21300.0,30.0,18060.0,0
2012-03-07,5.0,5.1,4.8,46170.0,0.0,413181.355809,5.880934438580001,8511250.0,42556250.0,253573.622211,1114.47105296,11.608772695799999,2614.0,45.0,4.28583196,0.0188053876926,39020.0,2579010.0,7800.0,1640.0,47.0,6635.0,0
2012-03-08,4.9,5.0,4.8,58090.0,0.0,605187.450668,6.0788857649048,8506850.0,42959592.5,202271.818468,894.22361632,12.352924791700001,2665.0,46.0,4.07410789,0.0199479615384615,43451.8754475395,2574258.0,-4400.0,11920.0,51.0,-4752.0,0
2012-03-09,4.9,4.9,4.8,32720.0,-0.014199999999999999,598061.39599002,7.06238850347,8528200.0,42129308.0,0.0,0.0,12.3529247916919,2692.0,46.0,5.05300613,0.0194435119629,42755.7,2591542.0,21350.0,-25370.0,27.0,17284.0,0
2012-03-10,4.9,4.9,4.8,28070.0,0.0,352413.026389,6.41640316969,8534850.0,42588901.5,202433.022814,1085.73701239,9.89722287527,2692.0,41.0,3.07837341,0.0184511242056,33198.47,2596716.0,6650.0,-4650.0,0.0,5174.0,0
2012-03-11,4.8,5.0,4.8,42440.0,0.0166,523378.295222,6.29213110701305,8530400.0,42225480.0,111077.907704,1738.01637808,12.576170420499999,2758.0,41.0,2.90460712,0.019407223880597,36645.371567244,2592841.0,-4450.0,14370.0,66.0,-3875.0,1
2012-03-12,4.9,4.9,4.9,22050.0,0.0,606233.97458425,6.04997795738,8550900.0,46260369.0,0.0,0.0,12.576170420457402,2794.0,42.0,10.06316769,0.0203743231924,41170.1,2609249.0,20500.0,-20390.0,36.0,16408.0,0
2012-03-13,4.9,5.4,4.9,127330.0,0.07769999999999999,460298.910177,5.2978554115,8557800.0,46592086.32,373636.887535,2975.81349336,10.269298923200001,2825.0,42.0,5.98762025,0.0281050654425,37593.582,2616345.0,6900.0,105280.0,31.0,7096.0,1
2012-03-14,5.3,5.4,5.3,62890.0,0.0209,624033.815496,5.784927723160031,8554050.0,46362951.0,260320.838894,2643.05893423,9.599562036919998,2861.0,57.0,5.17901821,0.0261258394160584,45828.197422873796,2611618.0,-3750.0,-64440.0,36.0,-4727.0,1
2012-03-15,5.4,5.4,5.3,41080.0,-0.009300000000000001,492864.21613991,5.7631673128499985,8571400.0,46285560.0,0.0,0.0,9.59956203691717,2893.0,57.0,7.96536218,0.0195086219094,38647.8,2629628.0,17350.0,-21810.0,32.0,18010.0,0
2012-03-16,5.3,5.4,5.3,32720.0,0.0,506495.49689,6.21703187475,8580000.0,46330284.0,149637.95729700002,643.74020461,12.8106660827,2935.0,44.0,4.23269898,0.0185956123263,46459.8792,2637101.0,8600.0,-8360.0,42.0,7473.0,0
2012-03-17,5.3,5.4,5.2,39100.0,-0.0225,403515.814037,7.180916072600452,8577050.0,46316070.0,212994.983972,952.5844023,11.6189762146,2968.0,44.0,3.56057831,0.0181408294117647,57260.624762916,2631707.0,-2950.0,6380.0,33.0,-5394.0,0
2012-03-18,5.2,5.3,5.2,22860.0,0.0115,379449.643670491,6.28379242402,8595700.0,45642307.43,0.0,0.0,11.6189762145854,2997.0,35.0,4.23856313,0.0182763232461,41969.4496,2649525.0,18650.0,-16240.0,29.0,17818.0,1
2012-03-19,5.3,5.3,4.5,188890.0,-0.1117,496018.040399,5.583270745,8603100.0,42843438.0,763389.5204899998,1659.83681583,11.0231312805,3041.0,35.0,4.28587033,0.0191058403737,36871.92,2656129.0,7400.0,166030.0,44.0,6604.0,0
2012-03-20,4.7,4.9,4.6,66340.0,0.032,547823.257873,7.375226651702389,8600700.0,44981661.0,246229.48822,846.22804289,12.0658599151,3076.0,56.0,4.81981657,0.0190198375,61229.1316624332,2651310.0,-2400.0,-122550.0,35.0,-4819.0,1
2012-03-21,4.8,4.9,4.8,46440.0,0.0,515344.029687949,5.63626998224,8619000.0,42060720.0,0.0,0.0,12.065859915146401,3117.0,56.0,3.31425094,0.018535889112,38078.64,2669865.0,18300.0,-19900.0,41.0,18555.0,0
2012-03-22,4.8,4.9,4.6,58070.0,-0.0229,931256.274558,4.991179087880001,8625500.0,41661165.0,335345.642284,919.40819872,9.68248017882,3148.0,47.0,3.85590401,0.0198872272785,31409.49,2676158.0,6500.0,11630.0,31.0,6293.0,0
2012-03-23,4.7,4.8,4.6,54130.0,0.0,893589.0335870001,5.11974100526209,8624500.0,42001315.0,214667.030354,2524.92930653,12.8106660827,3186.0,47.0,4.22778506,0.0214146428571429,33626.4589225614,2671690.0,-1000.0,-3940.0,38.0,-4468.0,0
2012-03-24,4.7,4.7,4.6,39070.0,0.0,821356.542658391,6.267151099380001,8642450.0,40472074.803,0.0,0.0,12.810666082748,3219.0,46.0,13.87452827,0.0160164005028,39163.42722,2688868.0,17950.0,-15060.0,33.0,17178.0,0
2012-03-25,4.7,4.7,4.3,71560.0,-0.0278,423096.02412,5.57140725151,8650050.0,40983331.3965,330843.537977,1791.17787205,11.3210537475,3257.0,46.0,7.26561565,0.0195829491866,36041.43351,2695337.0,7600.0,32490.0,38.0,6469.0,0
2012-03-26,4.6,4.7,4.5,69840.0,0.0154,600916.995287,5.783516007897401,8648400.0,40647480.0,282240.280127,932.47237882,11.0231312805,3329.0,28.0,3.47762179,0.0211,48194.038893809004,2690347.0,-1650.0,-1720.0,72.0,-4990.0,0
2012-03-27,4.6,4.8,4.5,73430.0,0.041100000000000005,575018.41495218,5.40292229885,8665400.0,41991835.16800001,0.0,0.0,11.023131280504101,3329.0,28.0,4.67877081,0.0203041100652,38544.44768000001,2708817.0,17000.0,3590.0,0.0,18470.0,1
2012-03-28,4.8,4.8,4.7,38020.0,0.0,1067404.02968,4.49147457879,8672350.0,42155599.562,186601.091402,1443.89726012,11.239041285199999,3493.0,55.0,4.69239431,0.022926625588,33802.837680000004,2716343.0,6950.0,-35410.0,164.0,7526.0,0
2012-03-29,4.8,4.9,4.7,37980.0,0.0,1093096.4422,4.86213238136945,8672350.0,42060897.5,163903.618157,2867.53008419,12.128461818599998,3558.0,55.0,4.465422,0.0238475815602837,40521.011266333,2710879.0,0.0,-40.0,65.0,-5464.0,0
2012-03-30,4.8,4.9,4.7,39070.0,0.0104,988434.359329025,6.42098313713,8688000.0,43005600.0,0.0,0.0,12.128461818581199,3590.0,59.0,4.66025176,0.0167885294721,40362.3,2729803.0,15650.0,1090.0,32.0,18924.0,1
2012-03-31,4.9,4.9,4.8,35530.0,0.0,469525.437003,6.58252642819,8695500.0,42860119.5,174322.463399,4479.00661444,12.128461818599998,3636.0,59.0,4.34212197,0.016537825266499998,36987.216,2735422.0,7500.0,-3540.0,46.0,5619.0,0
2012-04-01,4.9,4.9,4.7,35950.0,-0.0163,810177.588602,6.479700120868139,8695900.0,42957746.0,363920.435727,1817.35543242,10.2687643397,3708.0,69.0,3.8187765,0.0185275422535211,39046.6729283514,2731514.0,400.0,420.0,72.0,-3908.0,0
2012-04-02,4.8,5.1,4.8,80660.0,0.028999999999999998,703032.14748597,4.25574214087,8708250.0,43628332.5,0.0,0.0,10.2687643397321,3772.0,69.0,4.62668219,0.026564411819000003,32084.04,2749047.0,12350.0,44710.0,64.0,17533.0,1
2012-04-03,5.0,5.0,4.8,78480.0,0.0,751035.767964,4.68691135178,8715300.0,43315041.0,305609.316704,2112.49555395,11.400754109500001,3815.0,83.0,3.95271361,0.0225462744422,35053.41,2756526.0,7050.0,-2180.0,43.0,7479.0,0
2012-04-04,4.9,5.0,4.9,51040.0,0.0,1026300.8463,5.1211275569718,8721250.0,43125360.275,181999.040944,2119.84704575,9.62191304274,3872.0,83.0,4.933347,0.0234831167883212,39775.797735,2751309.0,5950.0,-27440.0,57.0,-5217.0,0
2012-04-05,4.9,4.9,4.9,33810.0,0.0,943391.5058197428,4.36054857143,8719300.0,43247728.0,0.0,0.0,9.62191304274106,3967.0,108.0,4.94414079,0.0275687628645,30523.84,2770503.0,-1950.0,-17230.0,95.0,19194.0,0
2012-04-06,4.9,5.0,4.9,58210.0,0.0,407210.86552,5.34508127438,8734000.0,43495320.0,410663.8892,1771.20343318,10.673046400399999,4039.0,108.0,3.89581731,0.0206948193637,32882.94,2776655.0,14700.0,24400.0,72.0,6152.0,0
2012-04-07,4.9,4.9,4.7,80950.0,-0.0525,879113.6780770002,5.43189884859866,8741300.0,41958240.0,268961.962356,3539.13715572,11.8050361701,4113.0,107.0,3.7089169,0.0211538217054264,34986.860483824,2772152.0,7300.0,22740.0,74.0,-4503.0,0
2012-04-08,4.7,4.8,4.6,41970.0,0.0213,1263160.47859292,5.99741935484,8742550.0,43188197.0,0.0,0.0,11.8050361700857,4168.0,107.0,3.83316764,0.0171992068259,36254.4,2788761.0,1250.0,-38980.0,55.0,16609.0,1
2012-04-09,4.8,4.9,4.7,39240.0,0.0167,1168453.42166,4.15585062241,8756000.0,42904400.0,279791.163535,2845.66615873,11.5624669337,4234.0,78.0,4.69114701,0.0248239157083,35054.6,2797196.0,13450.0,-2730.0,66.0,8435.0,1
2012-04-10,4.9,4.9,4.8,53100.0,0.0,1113398.83357,4.553325894026,8763150.0,42887732.415,211884.238374,2149.43561318,11.5624669337,4294.0,78.0,6.99130937,0.0253378639455782,47035.856485288605,2790733.0,7150.0,13860.0,60.0,-6463.0,0
2012-04-11,4.8,5.0,4.8,67040.0,0.018600000000000002,1518655.98688216,4.03992482086,8770050.0,43674849.0,0.0,0.0,11.562466933714099,4348.0,71.0,6.96030524,0.0276154020558,34391.88,2813194.0,6900.0,13940.0,54.0,22461.0,1
2012-04-12,4.9,4.9,4.8,46370.0,0.0,944297.83763,4.12915757849,8766350.0,43042778.5,393935.342303,10869.9044875,9.88325160798,4408.0,71.0,4.42240979,0.0263319545322,31171.01056,2820743.0,-3700.0,-20670.0,60.0,7549.0,0
2012-04-13,4.9,4.9,4.7,93110.0,0.0,811725.6219149998,4.5418569697998485,8783000.0,44178490.0,453609.726954,4085.01537647,10.4323211418,4408.0,66.0,4.49039551,0.0268389435483871,33818.6669971297,2815352.0,16650.0,46740.0,0.0,-5391.0,0
2012-04-14,4.9,5.0,4.9,63890.0,0.0,982168.659179318,3.9895654396300007,8788850.0,43802661.6265,0.0,0.0,10.4323211417541,4511.0,66.0,4.03081438,0.0253232075618,29175.69206,2835991.0,5850.0,-29220.0,103.0,20639.0,1
2012-04-15,5.0,5.0,4.9,33340.0,0.0,1516544.52555,4.22341575325,8789250.0,44122035.0,143852.478345,2076.67337867,10.4323211418,4559.0,50.0,4.67124833,0.0262587626178,33136.92,2843837.0,400.0,-30550.0,48.0,7846.0,0
2012-04-16,5.0,5.0,4.9,31160.0,0.0,1161251.57938,4.4682499013693,8802600.0,44207273.382,162666.85324,2249.67744297,11.1382676852,4611.0,50.0,5.97850946,0.0274267133333333,40866.6135979236,2837823.0,13350.0,-2180.0,52.0,-6014.0,0
2012-04-17,4.9,5.0,4.9,30650.0,0.0101,1139507.17625959,3.88126593002,8808700.0,45613210.34,0.0,0.0,11.1382676851811,4690.0,122.0,5.87363778,0.0324373714259,31612.911,2860336.0,6100.0,-510.0,79.0,22513.0,1
2012-04-18,5.0,5.2,5.0,79130.0,0.0281,739373.632372,5.04897793843,8816500.0,45757635.0,208230.251141,5804.51732097,12.2364067527,4741.0,122.0,5.94767942,0.0234108827053,40507.95,2868359.0,7800.0,48480.0,51.0,8023.0,1
2012-04-19,5.1,5.2,5.1,46680.0,0.0,2411391.36344,5.4451324689001295,8811900.0,45645642.0,251079.271135,4613.63261562,12.1579682479,4795.0,86.0,5.84943097,0.0236392675159236,45875.2410504836,2862799.0,-4600.0,-32450.0,54.0,-5560.0,0
2012-04-20,5.1,5.5,5.1,104070.0,0.0409,2864389.57021573,5.18801544402,8831600.0,48397168.0,0.0,0.0,12.157968247908899,4857.0,86.0,6.263791,0.026974139570400003,40310.88,2884145.0,19700.0,57390.0,62.0,21346.0,1
2012-04-21,5.3,5.5,5.1,60920.0,-0.0168,1150690.44885,5.8696008422000014,8839050.0,47100645.735,177455.107444,6238.54650106,11.687337219000002,4966.0,109.0,5.15564775,0.0196055597907,39725.4585,2890913.0,7450.0,-43150.0,109.0,6768.0,0
2012-04-22,5.3,5.3,5.1,37110.0,-0.011399999999999999,774046.059837,6.03227619661072,8836900.0,48072736.0,175572.355384,7319.42960149,11.6088987141,5046.0,109.0,4.86652314,0.0211824571428571,40283.540440966404,2886185.0,-2150.0,-23810.0,80.0,-4728.0,0
2012-04-23,5.2,5.2,5.0,49370.0,-0.0462,784560.599786367,4.328059499659998,8852600.0,46033520.0,0.0,0.0,11.6088987141324,5139.0,123.0,5.43974157,0.0255127573401,32006.0,2905153.0,15700.0,12260.0,93.0,18968.0,0
