Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2014-01-16,941.2,955.5,910.5,5100.0,-0.029500000000000002,605276.848189111,52.1315649777,12270750.0,10329885472.5,10334044.1127,0.0,17791.7722903476,1069475.0,18301.0,14.93833901,0.186780356114,3044327.0,31168730.0,-700.0,-1730.0,6273.0,160446.0,0
2014-01-17,913.5,929.8,867.2,10310.0,-0.0212,358330.770077,61.472191968500006,12279350.0,9842267405.5,8248056.82498,62789.1216865,14500.294416600002,1076470.0,17005.0,12.86943728,0.147974096193,3275853.11,31222020.0,8600.0,5210.0,6995.0,53290.0,0
2014-01-18,894.2,924.7,884.7,6040.0,0.0129,509881.871757,68.463125086353,12283950.0,10232530350.0,6486746.49701,60969.6611763,16368.430507100002,1081937.0,17005.0,12.72316648,0.144555442528736,3693311.7459084,31185351.0,4600.0,-4270.0,5467.0,-36669.0,1
2014-01-19,905.7,958.1,901.9,7570.0,0.0542,567071.287808722,64.8758285588,12282175.0,9963300360.0,4483770.096,0.0,16368.4305071198,1081937.0,17772.0,13.5138866,0.171692420876,3815931.36,31330063.0,-1775.0,1530.0,0.0,144712.0,1
2014-01-20,954.8,980.5,926.0,10410.0,0.0012,615535.644633,49.638133695,12292825.0,10111586132.0,6338548.32152,88745.57376960001,15300.9241697,1094815.0,17772.0,16.50972485,0.204550111017,3550168.96,31401584.0,10650.0,2840.0,12878.0,71521.0,1
2014-01-21,956.0,974.3,943.2,6590.0,0.006500000000000001,494014.615475,49.9180525469176,12297575.0,9998543353.75,6932278.286439999,69508.8011905,16902.1836758,1102199.0,20487.0,15.599074599999998,0.219995355421687,3904490.2341148,31348239.0,4750.0,-3820.0,7384.0,-53345.0,1
2014-01-22,962.2,973.9,935.0,4780.0,-0.011699999999999999,493075.896373011,57.1559702174,12294000.0,10139845320.0,6349164.6878,0.0,16902.1836758303,1109187.0,20487.0,16.03678895,0.17634514476500002,3630947.32,31531469.0,-3575.0,-1810.0,6988.0,183230.0,0
2014-01-23,951.0,958.1,936.3,1970.0,-0.0070999999999999995,693140.3092029999,57.13719529260001,12306925.0,9711394517.5,11907988.6782,70730.6755518,21375.1267539,1118105.0,21013.0,16.99280777,0.164273549099,3879215.6,31599362.0,12925.0,-2810.0,8918.0,67893.0,0
2014-01-24,944.2,949.5,902.9,6200.0,-0.0292,534461.289353,60.419883640057705,12306150.0,9982995003.0,6997182.45858,66788.463594,16903.7992187,1124732.0,21013.0,15.28913391,0.170937063492064,4577168.70503621,31550122.0,-775.0,4230.0,6627.0,-49240.0,0
2014-01-25,916.5,978.4,915.9,8180.0,0.048600000000000004,463780.27367082704,64.2296042998,12314800.0,10181507196.0,12279425.849,0.0,16903.7992186766,1130663.0,15602.0,11.32315585,0.15673401355699998,3316174.47,31706363.0,8650.0,1980.0,5931.0,156241.0,1
2014-01-26,961.0,1038.1,950.7,13070.0,0.0478,789929.913619,51.6371283706,12318825.0,9571727025.0,11258300.0426,94721.0453114,17558.1398336,1136756.0,15602.0,12.91506741,0.184722071109,3136749.0,31767109.0,4025.0,4890.0,6093.0,60746.0,1
2014-01-27,1007.0,1021.5,937.2,8330.0,-0.063,752428.662372,64.6542065212293,12318250.0,10029642332.5,23185647.7315,91883.7731657,18103.423679400006,1143759.0,22057.0,13.45771067,0.187405557471264,6040771.8236915,31723577.0,-575.0,-4740.0,7003.0,-43532.0,0
2014-01-28,943.5,972.6,911.7,10410.0,-0.0115,648369.537017734,51.5435017642,12326925.0,9905916930.0,18826062.7857,0.0,18103.423679356798,1151305.0,22057.0,13.74047422,0.17868765698199998,3184666.8,31894582.0,8675.0,2080.0,7546.0,171005.0,0
2014-01-29,932.7,950.6,918.9,5680.0,-0.0075,545337.944101,52.65798535760001,12330925.0,9856971517.25,10211352.2942,82323.8562876,17449.0830644,1158069.0,19965.0,13.37773716,0.183172678947,3207871.81,31955501.0,4000.0,-4730.0,6764.0,60919.0,0
2014-01-30,925.7,953.2,909.5,5430.0,0.017,455912.56654300005,59.72321931617189,12330150.0,9790139100.0,6958858.428330001,66506.01665519999,20066.4455241,1163953.0,19965.0,13.29500605,0.174558835227273,4021343.5262158,31913041.0,-775.0,-250.0,5884.0,-42460.0,1
2014-01-31,941.4,954.7,924.6,4310.0,-0.0027,409190.884238997,70.8751342365,12340450.0,10069683795.5,10507896.0,0.0,20066.4455241064,1169501.0,19289.0,12.87806484,0.14384966816400002,4028542.63,32074340.0,10300.0,-1120.0,5548.0,161299.0,0
2014-02-01,938.8,969.2,927.8,4370.0,0.0017000000000000001,455281.812436,72.5091791667,12344900.0,10117509693.0,3673585.2792,54699.0153664,19412.1049092,1175250.0,19289.0,9.97459141,0.154322308101,3654462.63,32124740.0,4450.0,60.0,5749.0,50400.0,1
2014-02-02,940.4,959.4,934.4,1580.0,0.0137,528609.739818,75.78309753635291,12341775.0,10084217517.0,4536817.25875,63656.7048758,21157.0132156,1181265.0,19436.0,10.80299217,0.15854318279569898,4381020.86857656,32089375.0,-3125.0,-2790.0,6015.0,-35365.0,1
2014-02-03,953.3,959.6,931.7,2790.0,-0.0227,482423.652309109,52.0992205069,12353975.0,9994983473.75,3317735.1676,0.0,21157.0132156339,1187610.0,19436.0,13.62165633,0.203919280916,3428753.9,32249453.0,12200.0,1210.0,6345.0,160078.0,0
2014-02-04,931.7,949.1,900.8,4610.0,-0.0054,653404.23008,50.4826936661,12353550.0,9987845175.0,4349131.190769998,68050.7891093,22283.1334911,1193990.0,22923.0,13.8823951,0.207183313649,3430400.0,32317405.0,-425.0,1820.0,6380.0,67952.0,0
2014-02-05,926.6,939.8,890.0,7560.0,-0.0239,853640.946022,52.0976056623565,12362425.0,9617966650.0,15753523.0392,85594.7511423,21761.890602400006,1193990.0,22923.0,13.81992653,0.220943660714286,4108104.59689946,32268683.0,8875.0,2950.0,0.0,-48722.0,0
2014-02-06,904.5,908.8,800.9,18600.0,-0.0836,664620.697672539,42.7871044942,12366550.0,9185626009.0,6591101.11,0.0,21761.8906024157,1206549.0,23173.0,15.60584661,0.226878801982,3075109.2,32458996.0,4125.0,11040.0,12559.0,190313.0,0
2014-02-07,828.9,833.1,651.7,49910.0,-0.1607,602439.984479,48.4104481106,12365575.0,9446928332.75,8449899.91139,126661.262676,22804.3763798,1212010.0,23173.0,12.34375821,0.186607687814,3101609.0,32523065.0,-975.0,31310.0,5461.0,64069.0,0
2014-02-08,695.7,719.3,632.1,22880.0,-0.0674,549603.561602,55.804126051690595,12374700.0,8786037000.0,12373413.3157,90831.5016812,19676.9190477,1217715.0,17891.0,12.26699028,0.18685717582417605,4306013.7785266,32477054.0,9125.0,-27030.0,5705.0,-46011.0,0
2014-02-09,648.8,694.1,622.5,19890.0,0.0166,491172.002158301,37.7431900861,12378525.0,8231719125.0,9466292.528,0.0,19676.9190476932,1224187.0,17891.0,13.307135999999998,0.2110018699,2552270.0,32649971.0,3825.0,-2990.0,6472.0,172917.0,1
2014-02-10,659.6,700.0,500.0,40130.0,-0.1167,760757.12995,44.608410739300005,12377400.0,8507853438.0,17486897.8311,68673.5827114,21761.890602400006,1230466.0,17406.0,11.97222271,0.174811311825,2804620.0,32712843.0,-1125.0,20240.0,6279.0,62872.0,0
2014-02-11,582.6,609.7,550.2,16730.0,-0.0063,655177.7497340001,44.5433499969351,12386875.0,8262169493.75,23622517.1702,63900.5598171,21761.890602400006,1235899.0,17406.0,13.09678624,0.199333371951219,3177455.32868137,32665337.0,9475.0,-23400.0,5433.0,-47506.0,0
2014-02-12,579.0,585.1,511.9,21300.0,-0.08259999999999999,619251.518908137,42.785415321100004,12391375.0,7856007836.25,27029485.025,0.0,21761.8906024157,1241386.0,23977.0,14.00026739,0.208923631244,2861830.86,32842536.0,4500.0,4570.0,5487.0,177199.0,0
2014-02-13,531.1,549.2,451.3,28940.0,-0.15,788230.069134,42.0128254631,12389250.0,8089065217.5,51070232.986,153407.757599,24889.3479345,1246606.0,23977.0,17.1625273,0.215129887246,3220703.2,32919196.0,-2125.0,7640.0,5220.0,76660.0,0
2014-02-14,451.4,500.0,302.2,65820.0,-0.0526,963549.390918,41.1879703938398,12400650.0,8078031423.0,14306450.6178,71336.3367764,23455.9299906,1251598.0,21739.0,17.09758792,0.22474387434555,3351094.4592132005,32862409.0,11400.0,36880.0,4992.0,-56787.0,0
2014-02-15,427.7,447.9,310.1,50620.0,-0.1324,963648.97871815,53.0993396143,12401425.0,8312551163.25,46055404.7043,0.0,23455.9299906277,1256708.0,21739.0,11.12655289,0.142173811562,3015246.0,33040088.0,775.0,-15200.0,5110.0,177679.0,0
2014-02-16,371.1,540.0,220.4,86180.0,-0.19210000000000002,646105.5140760001,46.7796004832,12409625.0,7966979250.0,18743382.2611,78776.6344119,25824.939771,1260750.0,14899.0,12.38282042,0.171540978443,2672004.0,33097207.0,8200.0,35560.0,4042.0,57119.0,0
2014-02-17,299.8,411.2,263.4,51440.0,-0.09179999999999999,505763.654154,40.4534556591797,12413800.0,7780597426.0,10145711.0721,98957.482839,25980.5116973,1266787.0,14899.0,23.561702800000006,0.216751290322581,2812243.33051486,33056768.0,4175.0,-34740.0,6037.0,-40439.0,0
2014-02-18,272.3,370.1,248.3,48880.0,0.0796,501226.922250566,45.0238404847,12413625.0,7820087205.0,12629318.3876,0.0,25980.5116973035,1272388.0,22477.0,13.63818549,0.191648323498,2987376.84,33231891.0,-175.0,-2560.0,5601.0,175123.0,1
2014-02-19,294.0,308.6,257.2,31500.0,-0.1103,494954.94147,34.8728867245,12422850.0,7238794695.0,17953764.6632,110177.81416,26602.7994026,1278074.0,22477.0,14.92340459,0.228113101937,2499200.3,33303557.0,9225.0,-17380.0,5686.0,71666.0,0
2014-02-20,261.5,271.6,109.2,102180.0,-0.5721,614005.67895,39.6789607157186,12427050.0,7035698628.0,21045093.3134,157160.177684,26136.0836236,1283125.0,27237.0,14.81614558,0.226498519774011,3495121.25464408,33253995.0,4200.0,70680.0,5051.0,-49562.0,0
2014-02-21,111.9,160.1,91.7,82590.0,-0.0032,521821.9331380261,41.6070389171,12425750.0,6995697250.0,19683088.04,0.0,26136.083623634702,1287551.0,27237.0,12.56877924,0.191747996865,2483565.76,33436761.0,-1300.0,-19590.0,4426.0,182766.0,0
2014-02-22,111.6,290.6,96.7,72170.0,1.2911000000000001,403304.454826,48.7566170351,12435700.0,7794323689.0,11013569.0711,126772.12568399998,28314.0905923,1287551.0,20491.0,11.78154841,0.183935097286,2858697.97,33495393.0,9950.0,-10420.0,0.0,58632.0,1
2014-02-23,255.6,349.1,220.3,38550.0,0.21350000000000002,753715.243361,43.5016739463367,12440250.0,6779936250.0,25554791.2104,149731.940069,28314.0905923,1297395.0,20491.0,12.06010803,0.20984318343195305,3270586.35230743,33451837.0,4550.0,-33620.0,9844.0,-43556.0,1
2014-02-24,310.2,316.9,131.9,95120.0,-0.439,776198.313048594,26.8261511357,12438000.0,7600239900.0,12599747.1215,0.0,28314.0905922709,1303810.0,30041.0,18.46032012,0.276148594127,2253504.0,33647893.0,-2250.0,56570.0,6415.0,196056.0,0
2014-02-25,174.0,174.6,102.3,30430.0,-0.21969999999999998,686983.724601,37.147368406300004,12449025.0,7287410254.5,29824414.5598,115324.140571,28158.518665900006,1309676.0,30041.0,14.8421543,0.221302006126,2657039.82,33719420.0,11025.0,-64690.0,5866.0,71527.0,0
2014-02-26,135.8,650.0,522.8,600.0,3.3684,621739.9373560001,40.6802805237942,12453575.0,7287458482.75,14560568.0035,92939.6807663,28314.0905923,1315180.0,25282.0,14.63310193,0.230930489010989,3619080.47651883,33666854.0,4550.0,-29830.0,5504.0,-52566.0,1
2014-02-27,593.1,629.9,580.5,500.0,0.005600000000000001,584827.727414531,38.029648469099996,12450325.0,7286054693.25,28862469.4185,0.0,28314.0905922709,1320250.0,25282.0,15.28626504,0.19957178197,2725128.55,33862525.0,-3250.0,-100.0,5070.0,195671.0,1
2014-02-28,596.5,599.0,570.0,510.0,-0.0378,782306.5754399998,33.5083196514,12461975.0,7122018712.5,12629466.5456,134959.406215,28072.7375129,1325084.0,23073.0,14.89760883,0.265275169063,2122551.0,33925869.0,11650.0,10.0,4834.0,63344.0,0
2014-03-01,573.9,564.1,262.8,400.0,-0.0288,539949.014988,34.9063347717377,12462775.0,6891914575.0,2667620.87528,107653.801403,28262.4181718,1329950.0,23073.0,12.59578282,0.2612435555555561,2801268.27176672,33880663.0,800.0,-110.0,4866.0,-45206.0,0
2014-03-02,557.4,562.9,541.5,830.0,-0.023,555305.9433605439,32.7258524489,12469250.0,8310755125.0,8103483.8796,0.0,28262.418171819198,1334887.0,26482.0,14.75881128,0.29514829205800003,2375406.0,34057521.0,6475.0,430.0,4937.0,176858.0,0
2014-03-03,544.6,695.4,545.4,1260.0,0.21600000000000003,1100369.10187,27.5489050933,12472725.0,8451643187.25,27726273.4628,179938.366598,26365.6115831,1340251.0,26482.0,18.22862564,0.365622664527,2366891.73,34143437.0,3475.0,430.0,5364.0,85916.0,1
2014-03-04,662.2,686.2,645.2,1370.0,-0.0005,695394.899393,33.87385615348,12476750.0,8295167237.5,10069481.6693,182399.722901,30538.5860783,1345391.0,26827.0,17.38424603,0.35735490604026793,3372548.86635277,34082262.0,4025.0,110.0,5140.0,-61175.0,0
2014-03-05,661.8,666.0,636.8,1260.0,-0.0054,688295.994930557,37.2824150016,12474675.0,8398949184.0,18874058.24,0.0,30538.5860782745,1350166.0,26827.0,14.8778672,0.250716645041,2670129.28,34289234.0,-2075.0,-110.0,4775.0,206972.0,0
2014-03-06,658.3,661.8,636.2,2070.0,-0.015300000000000001,2335941.88438,37.4071565146,12484975.0,7756914967.5,11533475.2123,151762.37396,31676.6700315,1355221.0,24631.0,13.19699401,0.22914341681,2602004.4,34358793.0,10300.0,810.0,5055.0,69559.0,0
2014-03-07,648.3,655.2,600.3,2340.0,-0.048600000000000004,1754719.95562,45.6733684621681,12489350.0,7606014150.0,7378972.862380002,84741.2340899,33194.115302499995,1359174.0,24631.0,13.86113137,0.2490441686746989,4662565.81946043,34309391.0,4375.0,270.0,3953.0,-49402.0,0
2014-03-08,616.7,625.7,588.6,2170.0,-0.012199999999999999,1585837.1661943004,42.8040085497,12487050.0,7891690729.5,13570695.9904,0.0,33194.1153024722,1362925.0,21058.0,12.0606882,0.207559870511,2623414.88,34491101.0,-2300.0,-170.0,3751.0,181710.0,0
2014-03-09,609.2,637.6,598.5,1950.0,0.029300000000000003,1634554.23195,38.5472495733,12497575.0,7773366674.25,6763274.88417,81166.20131910003,31297.3087138,1367298.0,21058.0,14.43470377,0.22768834432,2574416.61,34557887.0,10525.0,-220.0,4373.0,66786.0,1
2014-03-10,627.0,633.7,594.7,2630.0,-0.0225,1148465.1147200002,37.194428507004105,12501775.0,7787355647.5,5391617.99061,66929.7288755,31866.35069040001,1371223.0,23962.0,16.26715826,0.278178805369128,2907116.53210744,34508559.0,4200.0,680.0,3925.0,-49328.0,0
2014-03-11,613.0,619.7,599.9,2430.0,-0.006999999999999999,988209.04639411,35.6191965167,12499300.0,7866184469.0,8456225.3971,0.0,31866.350690373398,1371223.0,23962.0,17.27911595,0.246250067438,2707735.7,34709992.0,-2475.0,-200.0,0.0,201433.0,0
2014-03-12,608.7,640.8,608.2,3200.0,0.0176,814550.58779,36.1487312225,12510200.0,8039179622.0,4786086.21641,40.90252695,35706.2319141,1379940.0,86.0,14.85979519,0.240805134971,2724023.79,34785348.0,10900.0,770.0,8717.0,75356.0,1
2014-03-13,619.4,636.1,616.1,3410.0,0.0091,689820.957108,41.4713333255171,12513675.0,7964578727.25,5350789.63545,8.73130717,29367.8475506,1383969.0,86.0,14.65089124,0.256820777777778,4140207.61988635,34732004.0,3475.0,210.0,4029.0,-53344.0,1
2014-03-14,625.0,631.2,610.6,4000.0,-0.0176,628708.135968921,42.3498124374,12511700.0,8020124817.0,4313170.3971,0.0,29367.8475506144,1387579.0,67.0,11.78133769,0.194363948277,2790767.94,34919981.0,-1975.0,590.0,3610.0,187977.0,0
2014-03-15,614.0,628.8,609.2,3460.0,0.0163,462623.860954,42.812232249299996,12522000.0,7950718680.0,2073449.09781,0.0,33382.157647500004,1391529.0,67.0,10.38601922,0.17121318020399998,2514362.4,34978711.0,10300.0,-540.0,3950.0,58730.0,1
2014-03-16,624.0,627.3,613.2,3300.0,-0.0078000000000000005,517959.636155,58.7528482782724,12526450.0,7825273315.0,4399818.74931,0.68755716,37607.7472231,1395609.0,6.0,12.38310041,0.167490450292398,4518329.04399226,34935902.0,4450.0,-160.0,4080.0,-42809.0,0
2014-03-17,619.1,622.5,602.7,3580.0,-0.0206,555550.20544393,39.3763929441,12523675.0,7952408388.25,2090545.8275,0.0,37607.7472230889,1395653.0,6.0,10.60617286,0.18234379867,2279145.0,35101529.0,-2775.0,280.0,44.0,165627.0,0
2014-03-18,606.4,611.7,585.7,3650.0,-0.0123,1602006.3927,35.0774955131,12533950.0,7625780519.5,4424994.8337,17374.2770868,32748.3192111,1398541.0,9182.0,12.4119528,0.202190288421,2364889.67,35168948.0,10275.0,70.0,2888.0,67419.0,0
2014-03-19,598.9,607.1,590.1,3580.0,-0.0066,775632.1722939998,35.538297616574894,12538125.0,7397493750.0,6173088.603680002,68550.56033220001,35283.6729565,1403048.0,9182.0,13.48145116,0.222877025,2778419.64596144,35116674.0,4175.0,-70.0,4507.0,-52274.0,0
2014-03-20,595.0,598.4,560.3,4240.0,-0.0487,684384.781912733,35.5923088361,12535450.0,7661667040.0,4331268.8,0.0,35283.6729564935,1407251.0,30315.0,15.05458024,0.230752186222,2633154.6,35315046.0,-2675.0,660.0,4203.0,198372.0,0
2014-03-21,566.0,587.4,540.2,3820.0,-0.028999999999999998,458635.537179,35.560219268400004,12547050.0,6988706850.0,7773411.46318,63311.1467786,37185.188265499986,1411232.0,30315.0,14.60447433,0.231105024164,2458598.0,35384185.0,11600.0,-420.0,3981.0,69139.0,0
2014-03-22,549.6,570.0,537.2,3770.0,0.0268,313956.40341,38.72596725151679,12547650.0,7188423208.5,3768574.27643,44738.36089119999,43312.2931502,1415047.0,20007.0,17.57915737,0.243031941176471,2932911.12979362,35333620.0,600.0,-50.0,3815.0,-50565.0,1
2014-03-23,564.3,564.3,538.6,4130.0,-0.023399999999999997,337434.369703483,42.334213885,12557150.0,7182689800.0,7669603.725,0.0,43312.293150186604,1419150.0,20007.0,12.36959646,0.17959326355900002,2852564.0,35508389.0,9500.0,360.0,4103.0,174769.0,0
2014-03-24,551.2,572.5,531.3,3670.0,0.0298,585139.69218,30.3197364936,12560925.0,7285587718.5,7230990.789360002,105421.619676,37582.75087300001,1423642.0,26501.0,14.41318613,0.25061513888099995,2197695.78,35580873.0,3775.0,-460.0,4492.0,72484.0,1
2014-03-25,567.6,569.7,550.4,3870.0,-0.008199999999999999,501214.933179,32.09952734859289,12559900.0,7354826242.0,6384680.233080002,92414.1966264,39324.9976022,1428415.0,26501.0,14.55404643,0.246535318471338,2453784.16910848,35528649.0,-1025.0,200.0,4773.0,-52224.0,0
2014-03-26,562.9,575.4,546.3,3710.0,-0.0008,521418.676117358,30.7104257119,12569050.0,6538419810.0,4709236.1048,0.0,39324.99760220391,1432812.0,24640.0,13.74833968,0.236893728108,2178597.6,35721710.0,9150.0,-160.0,4397.0,193061.0,0
2014-03-27,562.5,567.8,460.5,3780.0,-0.1813,806230.2487890002,33.3636179597,12573625.0,6324533375.0,21660004.8214,126676.166472,45547.3073494,1436682.0,24640.0,12.76760033,0.20849156510000005,2307261.0,35790865.0,4575.0,70.0,3870.0,69155.0,0
2014-03-28,460.5,515.0,453.8,4110.0,0.0481,509121.73993,32.6386543457267,12571950.0,5961618690.0,6383424.66542,64410.9455728,42560.5986707,1436682.0,20368.0,12.32486726,0.220066586206897,2543758.8037429,35740352.0,-1675.0,330.0,0.0,-50513.0,1
2014-03-29,482.6,494.3,473.8,4290.0,-0.011399999999999999,401778.387697596,30.3090325845,12581625.0,5649401257.5,17766055.776,0.0,42560.5986707397,1443948.0,20368.0,10.75046791,0.20956594352,1677089.7,35901147.0,9675.0,180.0,7266.0,160795.0,0
2014-03-30,477.1,479.0,424.0,3860.0,-0.0633,729762.05369,30.4999841511,12585825.0,5751722025.0,9899400.51464,89252.5543608,41813.9215011,1448143.0,21600.0,11.95022358,0.20215631099,1924427.0,35964243.0,4200.0,-430.0,4195.0,63096.0,0
2014-03-31,446.9,473.4,422.5,4150.0,-0.0051,703152.602694,35.4016546343574,12584000.0,5771777440.0,11933723.0391,110469.251097,44551.7377898,1451982.0,21600.0,12.70160393,0.209375430939227,2793367.55892397,35916891.0,-1825.0,290.0,3839.0,-47352.0,0
2014-04-01,444.7,487.4,438.0,3970.0,0.042300000000000004,687092.912881854,30.917220924000002,12594925.0,5604741625.0,9510860.2578,0.0,44551.737789838604,1455667.0,23527.0,13.09056906,0.199054965457,2063910.0,36095691.0,10925.0,-180.0,3685.0,178800.0,1
2014-04-02,463.5,480.3,409.3,4380.0,-0.0843,842061.80307,34.574897907600004,12596125.0,6033543875.0,13651170.1497,71861.1296506,51769.6170966,1459364.0,23527.0,13.42152449,0.16838876100699998,2326614.03,36162983.0,1200.0,410.0,3697.0,67292.0,0
2014-04-03,424.4,448.7,386.7,4019.9999999999995,0.0281,663996.4141020001,37.1456994611702,12605150.0,5622022951.5,7827738.07648,108587.373692,50027.3703674,1462892.0,25761.0,13.46028103,0.174450751219512,2761931.33773585,36113750.0,9025.0,-360.00000000000045,3528.0,-49233.0,1
2014-04-04,436.3,456.5,415.5,2570.0,0.018500000000000003,670524.781364418,34.011173964099996,12609625.0,5697532960.0,12067476.3192,0.0,50027.3703673607,1466318.0,25761.0,12.15739669,0.186048587607,2027406.08,36288171.0,4475.0,-1449.9999999999995,3426.0,174421.0,1
2014-04-05,444.4,461.2,439.4,1160.0,0.0276,450531.7285560001,34.4733127529,12608050.0,5698838600.0,2858575.74569,87401.8994641,43198.2792209,1469806.0,19148.0,9.16831339,0.20302376277,1635965.53,36335627.0,-1575.0,-1410.0,3488.0,47456.0,1
2014-04-06,456.6,472.4,446.3,3590.0,-0.0021,445138.84883,34.8998162539325,12616825.0,5649057225.5,3185471.98925,71549.0920018,44415.1321567,1473588.0,19148.0,10.34855898,0.212449854304636,2355981.89585422,36301952.0,8775.0,2430.0,3782.0,-33675.0,0
2014-04-07,455.7,485.1,448.0,3950.0,0.0147,467993.229885194,25.3588971627,12620725.0,5730692600.75,2459524.12,0.0,44415.1321567057,1477320.0,27036.0,15.09697226,0.259209822386,1777684.05,36467950.0,3900.0,360.0,3732.0,165998.0,1
2014-04-08,462.4,480.7,457.6,3910.0,0.009000000000000001,485103.878106,25.078530757,12620425.0,5679065045.75,3635252.10153,91886.2775571,44110.9189228,1481350.0,27036.0,13.2776719,0.244460763602,1611997.8,36532228.0,-300.0,-40.0,4030.0,64278.0,1
