Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2020-09-13,10441.7,10579.6,10219.4,66120.0,-0.0111,0.9384894691358024,43.27048582125826,139688424.92428648,11038733.637861196,190764407487.5,82276.0,53615722.0,22981.551563990048,567741366.0,18488506.25,2620089.0871622055,49.08137942000001,57857607.94000001,1100.0,30520.0,42172.0,254590.0
2020-09-12,10390.2,10476.8,10275.9,48490.0,0.005,1.0605390705882354,38.67897429168348,146586618.74770805,11755971.409291405,193248922862.5,99117.0,53587633.0,32409.6803090496,567440733.0,18487412.5,2593736.732794764,58.115755289999974,101653161.4472,1093.75,17630.0,28089.0,300633.0
2020-09-11,10339.8,10398.8,10212.6,62280.0,0.0049,1.3286021231884058,31.841402949350012,118993843.45402186,9984827.136857176,190806474468.75,114355.0,53539575.0,50196.690114271034,567132303.0,18486312.5,3130284.862982855,95.16710292000002,147055601.2892,1100.0,-13790.0,48058.0,308430.0
2020-09-10,10224.3,10480.3,10219.2,88010.0,0.0113,1.3333259683544296,32.782605851408036,136239328.01257572,11342158.755076,190594038903.125,117549.0,53516044.0,49051.091767109974,566786901.0,18485431.25,3493320.23694438,110.38966361000007,113383268.7008,881.25,-25730.0,23531.0,345402.0
2020-09-09,10126.8,10343.3,9984.6,71370.0,0.0097,1.1945654228187916,32.983336088831656,128478859.9612265,10385265.13427389,189790181296.875,118192.0,53486559.0,77275.26425208112,566471474.0,18484556.25,3188715.6297665564,89.19580010999998,194156867.12160003,875.0,16640.0,29485.0,315427.0
2020-09-08,10376.9,10434.4,9877.1,113900.0,-0.0241,1.2494731741935483,32.092563353598074,133652505.32879265,10676168.86571476,186821597218.75,110009.0,53449473.0,47233.25215594969,566138653.0,18483462.5,2703153.939851396,84.06185256999996,153205856.4958,1093.75,-42530.0,37086.0,332821.0
2020-09-07,10296.4,10400.9,9887.0,12400000.0,0.0078000000000000005,1.2804861428571424,36.769917956234174,151762133.7678071,12203310.681068866,187699917356.25,102802.0,53418019.0,55177.205136950215,565811414.0,18482587.5,2985927.9004319413,96.71790986000002,89153592.5889,875.0,-12286100.0,31454.0,327239.0
2020-09-06,10092.2,10337.7,10004.7,12120000.0,0.0202,1.4217857733333334,39.31969877370658,130921885.1899966,10418304.66587639,189056312446.875,81877.0,53384436.0,29364.269891580323,565548789.0,18481481.25,2294692.652075226,70.73717940000002,222072428.23080003,1106.25,280000.0,33583.0,262625.0
2020-09-05,10472.3,10558.7,9897.8,14720000.0,-0.0363,1.2760795177304969,31.62068870721483,123066572.0785968,10426131.583986407,186533999184.375,95743.0,53356274.0,40766.324633249875,565222979.0,18480606.25,2428545.2473300267,119.88963774000008,310980390.1567,875.0,-2600000.0,28162.0,325810.0
2020-09-04,10168.7,10614.2,9960.3,12500000.0,0.029900000000000003,1.3000090814814818,34.66539377670383,117829696.67099696,10521917.64225536,194914899437.5,106441.0,53320829.0,59231.88551890943,564925454.0,18479725.0,2654809.098372859,155.46345969000004,361418115.3909,881.25,2220000.0,35445.0,297525.0
2020-09-03,11413.2,11442.7,10009.5,9650000.0,-0.109,1.2954056589147294,33.40811948116876,112592821.26339708,10387319.325323954,198213317484.375,113200.0,53290770.0,60776.02838154991,564613771.0,18478843.75,2741473.928778849,134.31577789,265432700.672,881.25,2850000.0,30059.0,311683.0
2020-09-02,11914.4,11947.5,11244.9,20260000.0,-0.0421,1.2935182916666668,37.53555478329722,125685009.78239676,12071209.204979684,210713516640.625,114086.0,53256853.0,54558.63528709017,564296566.0,18477968.75,2306329.287014456,127.52455508999998,176627448.525,875.0,-10610000.0,33917.0,317205.0
2020-09-01,11644.2,12045.9,11544.6,580690.0,0.0232,1.273975422077922,34.37834535274425,134413135.46172985,12943722.052071035,221124544656.25,121477.0,53215210.0,55523.773166879735,563920688.0,18477087.5,2653444.8390494054,125.93549408999998,102290923.3541,881.25,19679310.0,41643.0,375878.0
2020-08-31,11701.1,11760.2,11563.8,496140.0,-0.0049,1.1713169333333333,39.65175165495006,130921885.1899966,12191565.474340875,216208638675.0,110960.0,53185834.0,46679.417750899884,563616429.0,18476212.5,2697925.47431122,91.53783350000002,54121905.8394,875.0,84550.0,29376.0,304259.0
2020-08-30,11468.1,11704.2,11462.6,409360.0,0.0204,1.3105401968503936,37.01011231159122,110847196.12753049,9959939.36462156,215216585512.5,81520.0,53146374.0,24437.30603812972,563347869.0,18475112.5,1753307.7044367052,64.10535846999996,48056174.58719999,1100.0,86780.0,39460.0,268560.0
2020-08-29,11527.8,11576.8,11433.5,389850.0,-0.0051,1.3283034041095887,38.45091761803543,127430634.91826336,11257775.012961268,212770312631.25,95799.0,53122759.0,27390.408275640537,563055351.0,18474456.25,1751538.2608427948,65.85247621999999,125753228.67,656.25,19510.0,23615.0,292518.0
2020-08-28,11327.5,11539.0,11281.9,464940.0,0.0177,1.3021473680981597,36.566166465714346,142268448.57312962,13003916.081702596,212122896703.125,117345.0,53087838.0,49861.97087196002,562702084.0,18473581.25,2165612.967719466,103.33520898,152064701.8666,875.0,-75090.0,34921.0,353267.0
2020-08-27,11462.3,11580.3,11135.3,560590.0,-0.0118,1.2688263100775197,32.163221256553605,112592821.26339708,10690122.01226198,208166391206.25,108477.0,53055487.0,47627.77122349996,562374913.0,18472481.25,2013412.4446154768,122.89984729,104337127.35570002,1100.0,-95650.0,32351.0,327171.0
2020-08-26,11324.9,11533.6,11254.6,513059.99999999994,0.0121,1.3024654225352117,34.996939325305554,123939384.6465301,11345447.778234858,211933902600.0,112243.0,53029649.0,47859.37581457003,562049916.0,18471600.0,1947966.6229682304,108.47218762,168869325.88599998,881.25,47530.00000000006,25838.0,324997.0
2020-08-25,11752.9,11766.9,11131.0,594070.0,-0.0365,1.3180866562500004,33.618835009729075,111720008.69546376,10414543.565818902,207324652762.5,106864.0,52991948.0,41994.63123042967,561745693.0,18470725.0,1616790.3840057622,90.01229804,75749356.9416,875.0,-81010.00000000006,37701.0,304223.0
2020-08-24,11641.6,11824.6,11587.1,429130.0,0.0096,1.166158577181207,35.98997715100717,128441437.17505692,11845489.14964244,217087879593.75,108522.0,52960154.0,63612.194580180585,561416625.0,18470062.5,1864226.3705456888,78.44959878000007,39027595.4028,662.5,164940.0,31794.0,329068.0
2020-08-23,11661.1,11705.4,11520.8,377330.0,-0.0017000000000000001,1.2518789681528668,42.042077115135406,132269332.31307696,12250514.724347962,215652840631.25,84353.0,52919425.0,31499.91372436016,561127786.0,18468962.5,1371402.6206322552,59.10621225,85029155.46000001,1100.0,51800.0,40729.0,288839.0
2020-08-22,11529.2,11677.0,11382.1,433980.0,0.0115,1.3183428455882351,34.994141372116616,114577256.01642336,11060458.286919413,214950070412.5,96964.0,52886211.0,52939.3235074998,560816607.0,18468087.5,1358275.3397950362,93.50701843000004,153928936.99199998,875.0,-56650.0,33214.0,311179.0
2020-08-21,11856.9,11877.4,11495.6,506380.0,-0.0276,1.3443969612903233,41.32502317614609,130584372.66577658,12988330.809193192,214653571846.875,107827.0,52845759.0,74079.37320267013,560501695.0,18467206.25,1495713.7528094356,136.10850768000006,96746302.1552,881.25,-72400.0,40452.0,314912.0
2020-08-20,11751.0,11881.0,11672.7,430930.0,0.0091,1.2652499520547944,36.889054557526286,123002054.25292504,12309250.391919045,218733693656.25,113348.0,52817610.0,55129.81884208959,560169336.0,18466331.25,1846156.891732365,130.64720271000004,208815095.82,875.0,75450.0,28149.0,332359.0
2020-08-19,11944.4,12013.2,11602.6,550260.0,-0.0165,1.2940598550724636,35.70293317722632,116262215.6637237,11920459.626279147,216581336356.25,109826.0,52782166.0,48055.301107719744,559833731.0,18465456.25,1887293.864758696,147.58221747,217771115.2187,875.0,-119330.0,35444.0,335605.0
2020-08-18,12283.0,12381.4,11842.0,606790.0,-0.0273,1.24524622857143,36.2736928015915,117947175.311024,12747409.9454137,221381096896.875,109015.0,52738000.0,47043.52217111038,559488830.0,18464581.25,2076963.08785902,158.12712801,253521339.7144,875.0,-56530.0,44166.0,344901.0
2020-08-17,11898.8,12444.1,11764.0,628410.0,0.0322,1.2683310559999998,35.4687592765466,105309977.956271,10390360.2175087,228045158700.0,119364.0,52706520.0,60576.07734161001,559196165.0,18463700.0,2938608.11177309,81.70844023,63773670.1483,881.25,-21620.0,31480.0,292665.0
2020-08-16,11845.5,11922.5,11688.9,410810.0,0.0045000000000000005,1.14748800657895,42.2977080761413,128056933.194826,12130221.317492,218322905625.0,88445.0,52664855.0,26442.28825964043,558910456.0,18462825.0,1819310.32164451,60.46191905,101333020.2792,875.0,217600.0,41665.0,285709.0
2020-08-15,11751.1,11964.0,11711.5,499100.0,0.008,1.22985610897436,39.6858492013564,131426852.489427,12537672.5372401,220592534896.875,110720.0,52627011.0,36811.06374656997,558596797.0,18461943.75,1432177.73151402,67.51446166,131449767.039,881.25,-88290.0,37844.0,313659.0
2020-08-14,11771.1,11835.5,11651.5,435440.0,-0.0017000000000000001,1.26469455688623,37.0371344693124,140694130.549579,13709961.9922364,217570274015.625,120144.0,52580626.0,50856.030194980216,558230773.0,18460843.75,1440043.27138648,106.55290555,161732026.4091,1100.0,63660.0,46385.0,366024.0
2020-08-13,11557.2,11772.9,11298.4,545670.0,0.018500000000000003,1.2071458435374098,36.5126735755174,123844534.076575,11879252.2971003,216941479300.0,117926.0,52540394.0,49433.733279729866,557905254.0,18459962.5,907786.726174472,109.06392379999998,141688775.6123,881.25,-110230.0,40232.0,325519.0
2020-08-12,11390.4,11605.4,11190.6,549590.0,0.0146,1.30025353503185,36.618468580929296,132269332.313077,12684820.6087768,213532193700.0,117167.0,52507724.0,52286.60630179038,557558891.0,18458868.75,976274.0573281359,125.0328247,249861736.7918,1093.75,-3920.0,32670.0,346363.0
2020-08-11,11889.2,11931.8,11146.7,615900.0,-0.04190000000000001,1.28512614285714,37.05315142992379,129741892.842126,12966824.4492047,209738182981.25,115474.0,52458602.0,102905.84362608893,557209574.0,18457993.75,1042770.73857038,151.68404592,218397180.6838,875.0,-66310.0,49122.0,349317.0
2020-08-10,11681.1,12041.1,11546.9,564110.0,0.0178,1.24909544525547,38.1830195403308,114901504.532898,11774383.1865932,219360256500.0,109808.0,52419945.0,47760.055560109744,556901315.0,18456900.0,1024528.55495357,133.66613370000002,59683346.88600001,1093.75,51790.0,38657.0,308259.0
2020-08-09,11764.4,11792.8,11527.5,303000.0,-0.0070999999999999995,1.25096239102564,45.101643669236296,130649505.528664,12105371.3641104,215836542534.375,87907.0,52379036.0,23420.532430580024,556632721.0,18456243.75,698476.6125099771,62.66871355,86008564.668,656.25,261110.0,40909.0,268594.0
2020-08-08,11591.6,11805.5,11533.5,317060.0,0.0149,1.32725973943662,39.8135840129077,118924549.904297,11292366.647165,215925255000.0,102535.0,52349422.0,31386.211408139872,556348629.0,18455150.0,805601.8056011209,78.94533308,215793133.728,1093.75,-14060.0,29614.0,284092.0
2020-08-07,11757.1,11901.8,11352.4,517000.0,-0.013999999999999999,1.30196069078947,39.276483815170295,127299518.207416,12898632.9438048,213709731637.5,117387.0,52308662.0,54275.553707819694,556022130.0,18454275.0,1022839.81732761,137.20910291,203809369.9392,875.0,-199940.0,40760.0,326499.0
2020-08-06,11735.0,11898.4,11563.0,554850.0,0.0019,1.27700828205128,38.6169574725783,130649505.528664,13771270.438211098,217473245343.75,115556.0,52272414.0,47450.52650004922,555665915.0,18453393.75,1194659.24607117,196.22049311,182136390.168,881.25,-37850.0,36248.0,356215.0
2020-08-05,11184.8,11771.5,11114.5,570830.0,0.0492,1.26797285271318,37.033580951183204,108037091.110241,10806917.3916886,215227627200.0,118373.0,52226563.0,52818.93781643037,555373330.0,18452300.0,993543.7463202659,136.17255821,122455803.7725,1093.75,-15980.0,45851.0,292585.0
2020-08-04,11223.8,11407.8,11043.0,485790.0,-0.0034999999999999996,1.31094287586207,34.7646401664201,121437040.395232,11438679.0832375,206842926437.5,117426.0,52195068.0,49807.87659210004,555044428.0,18451643.75,993343.0612446821,111.40338573,159671026.4652,656.25,85040.0,31495.0,328902.0
2020-08-03,11066.9,11461.1,10981.6,470240.0,0.014199999999999999,1.32687536419753,38.5730242978297,135674486.51053602,12873862.5784736,210880561225.0,112836.0,52148832.0,51979.36963077996,554710270.0,18450550.0,1131415.83019561,130.16320882,289592847.786,1093.75,15550.0,46236.0,334158.0
2020-08-02,11802.6,12061.1,10730.7,647950.0,-0.062400000000000004,1.35312527659574,38.926994036573,118087053.073985,11205874.8463142,206267366500.0,87217.0,52120519.0,31533.17257354,554422556.0,18449675.0,793876.0436919071,106.63995761,240815458.968,875.0,-177710.0,28313.0,287714.0
2020-08-01,11333.2,11847.7,11226.1,611470.0,0.0414,1.2878252335766398,38.5562570033685,114737065.75273702,11439834.2341845,217603596000.0,101311.0,52083351.0,41287.624583580895,554127306.0,18448800.0,864866.8044150559,128.24563386,222815243.1332,875.0,36480.0,37168.0,295250.0
2020-07-31,11096.5,11434.8,10964.6,530950.0,0.021400000000000002,1.2998891372549,35.4153766594265,128137015.037728,12639960.4220093,209854370837.5,112856.0,52039617.0,70536.6093932912,553770495.0,18447925.0,1014392.20306478,171.64760126,201165672.4417,875.0,80520.0,43734.0,356811.0
2020-07-30,11105.8,11164.4,10861.6,501140.0,-0.0009,1.28713702222222,34.4790847113704,113062072.092113,11301864.6984554,202869026671.875,111432.0,52011787.0,49307.596917711104,553442577.0,18446831.25,1045611.30384732,179.95866069,253835681.0886,1093.75,29810.0,27830.0,327918.0
2020-07-29,10908.4,11336.5,10771.8,576830.0,0.0181,1.28302888513513,35.176525368701604,123949530.886168,12189404.7472878,208072854000.0,118274.0,51952473.0,62501.39533234,553095438.0,18446175.0,1131995.4293344,174.64034253,352662968.6388,656.25,-75690.0,59314.0,347139.0
2020-07-28,10961.1,11046.1,10873.6,658370.0,-0.0104,1.28055768275862,33.932664052378804,121437040.395232,12037341.111269,201512512656.25,117489.0,51903974.0,62959.514618,552741062.0,18445081.25,1269990.75861043,187.57139032,569642411.592,1093.75,-81540.0,48499.0,354376.0
2020-07-27,9932.7,11367.0,9894.6,908990.0,0.10980000000000001,1.28513553020134,33.5519128856381,128205972.903398,11099308.3016979,201004959712.5,127675.0,51838178.0,86658.4645676106,552413875.0,18444206.25,1239333.7545504,121.12370183,169823595.5504,875.0,-250620.0,65796.0,327187.0
2020-07-26,9690.0,10086.6,9645.9,415070.0,0.0235,1.34358736075949,34.9712013231044,136238943.678657,10587041.6037513,182607360825.0,91518.0,51801499.0,27032.2344958497,552114643.0,18443325.0,730216.75686728,76.48811017,83145125.8,881.25,493920.0,36679.0,299232.0
2020-07-25,9546.7,9729.3,9536.2,306290.0,0.0165,1.37081556338028,32.2417856990445,122442594.951705,9515131.31193061,179020801481.25,102448.0,51762365.0,35403.6390041898,551820942.0,18442443.75,791995.3383592259,89.04999864,128787740.2896,881.25,108780.0,39134.0,293701.0
2020-07-24,9599.2,9626.2,9480.5,359160.0,-0.0055000000000000005,1.3142389627329198,29.2636129048039,138825759.06496102,10810915.0426475,176052376406.25,120373.0,51702236.0,62456.1146662492,551451827.0,18441562.5,1035386.49292255,124.38037589,168395155.0164,881.25,-52870.0,60129.0,369115.0
2020-07-23,9513.6,9646.5,9451.1,425660.0,0.009000000000000001,1.29374360294118,27.9620264367166,117268964.179098,9402091.57921377,176733452500.0,122525.0,51652345.0,74326.8749419708,551115490.0,18440468.75,1016262.18315993,135.00696882,103269918.086,1093.75,-66500.0,49891.0,336337.0
2020-07-22,9387.4,9523.1,9296.0,386000.0,0.013500000000000002,1.26073863194444,26.768608874284602,124167138.542574,9764974.36846801,173027927953.125,120631.0,51592769.0,82868.46897563849,550751673.0,18439593.75,954797.572798298,143.27483781,114760459.146,875.0,39660.0,59576.0,363817.0
2020-07-21,9162.3,9426.9,9155.1,458990.0,0.0246,1.290345384,26.257910558884802,107783974.429318,8215338.73446885,172567968781.25,120589.0,51559155.0,67220.1375862501,550438348.0,18438718.75,890489.549614565,102.28349837,59994848.8643,875.0,-72990.0,33614.0,313325.0
2020-07-20,9208.1,9218.4,9139.9,312980.0,-0.005,1.28787781560284,28.4421193721667,121580323.15627,8809861.14917053,169305500234.375,115644.0,51504055.0,47992.8782418704,550128407.0,18437843.75,909433.194233738,78.58857188,32799397.9768,875.0,146010.0,55100.0,309941.0
2020-07-19,9170.1,9224.8,9106.4,265250.0,0.0040999999999999995,1.33278361068702,28.5716327490618,112957605.201925,8030628.81677879,168781230421.875,91793.0,51467910.0,27231.758441970098,549851312.0,18436968.75,651373.5906227661,45.96803343,29934693.3054,875.0,47730.0,36145.0,277095.0
2020-07-18,9155.8,9198.8,9126.7,276400.0,0.0016,1.27620218461538,26.3125945439716,112095333.40648998,8257260.54422192,169107019078.125,101343.0,51438971.0,82538.95016934059,549540245.0,18436306.25,660373.467356979,76.31263773,71682525.5883,662.5,-11150.0,28939.0,311067.0
2020-07-17,9135.4,9181.9,9091.5,310920.0,0.0022,1.2644118220338998,25.3114502417417,101748071.861276,7439212.40619956,168656485612.5,117087.0,51390785.0,71672.8021369794,549246751.0,18435425.0,848790.1361786141,77.30576136,88531436.7,881.25,-34520.0,48186.0,293494.0
2020-07-16,9198.7,9224.2,9052.0,429040.0,-0.0069,1.27677246323529,24.5085610915453,117268964.179098,8476261.34494985,168420047300.0,124741.0,51353381.0,65122.83961118991,548899942.0,18434768.75,984626.1166437641,78.15856789,83393685.6643,656.25,-118120.0,37404.0,346809.0
2020-07-15,9253.6,9270.2,9168.7,429840.0,-0.0059,1.31362408695652,27.058578987891106,118993507.769967,8552242.70922882,169849897012.5,128413.0,51304849.0,63699.3756475104,548583955.0,18433893.75,833760.320201608,64.32008944,88249714.54200001,875.0,-800.0,48532.0,315987.0
2020-07-14,9243.1,9274.8,9135.7,453830.0,0.0011,1.2590924375,24.6135187073322,124167138.542574,9003009.80517444,170579155512.5,124185.0,51264652.0,63709.588581140495,548225159.0,18433018.75,910587.514779727,62.95443097,78223034.3433,875.0,-23990.0,40197.0,358796.0
2020-07-13,9300.5,9329.6,9207.6,456870.0,-0.0062,1.14355070748299,28.723484296363,121086665.700822,8910800.362807801,170349814775.0,119894.0,51213490.0,53550.17205623991,547914934.0,18432137.5,1223910.64205352,40.91827816,42610639.379,881.25,-3040.0,51162.0,310225.0
